,index,Timestamp [ms],Range [cm],Pair
553,1466,1661352202531,113.0344827586207,robot_4_5
554,1467,1661352202578,113.93103448275863,robot_4_5
555,1470,1661352202738,110.98275862068965,robot_4_5
556,1472,1661352202834,109.9655172413793,robot_4_5
557,1473,1661352202888,114.08620689655172,robot_3_4
558,1474,1661352202922,108.32758620689656,robot_2_5
559,1476,1661352203023,106.98275862068965,robot_2_5
560,1478,1661352203135,106.79310344827586,robot_2_5
561,1479,1661352203172,108.34482758620689,robot_2_5
562,1480,1661352203235,112.5,robot_1_2
563,1481,1661352203284,112.37931034482759,robot_2_5
564,1482,1661352203331,112.98275862068965,robot_2_5
565,1483,1661352203379,116.06896551724138,robot_2_5
566,1485,1661352203490,120.98275862068965,robot_2_5
567,1490,1661352203729,133.24137931034483,robot_2_5
568,1492,1661352203840,135.05172413793105,robot_2_5
569,1494,1661352203935,148.4655172413793,robot_1_5
570,1500,1661352204239,158.79310344827587,robot_3_5
571,1503,1661352204383,116.08620689655172,robot_1_5
572,1504,1661352204430,131.27586206896552,robot_3_5
573,1506,1661352204526,118.06896551724137,robot_3_5
574,1507,1661352204589,112.87931034482759,robot_3_5
575,1508,1661352204637,110.60344827586206,robot_2_3
576,1511,1661352204779,92.58620689655172,robot_3_5
577,1513,1661352204880,78.58620689655173,robot_3_5
578,1514,1661352204926,72.82758620689656,robot_3_5
579,1515,1661352204975,72.36206896551724,robot_3_5
580,1516,1661352205025,71.39655172413794,robot_3_5
581,1518,1661352205140,71.17241379310346,robot_3_5
582,1519,1661352205190,71.91379310344828,robot_3_5
583,1521,1661352205280,59.48275862068965,robot_3_5
584,1522,1661352205329,79.27586206896552,robot_1_2
585,1523,1661352205375,75.82758620689656,robot_1_2
586,1524,1661352205437,75.82758620689654,robot_1_2
587,1525,1661352205485,78.8103448275862,robot_1_2
588,1526,1661352205534,82.55172413793105,robot_1_3
589,1531,1661352205789,114.24137931034483,robot_1_2
590,1535,1661352205988,17.03448275862069,robot_3_5
591,1539,1661352206181,139.5,robot_2_5
592,1543,1661352206375,99.58620689655173,robot_1_2
593,1544,1661352206439,112.94827586206897,robot_4_5
594,1546,1661352206535,75.34482758620689,robot_4_5
595,1547,1661352206582,69.8103448275862,robot_4_5
596,1548,1661352206629,82.9655172413793,robot_1_2
597,1550,1661352206726,62.258620689655174,robot_4_5
598,1553,1661352206885,74.43103448275862,robot_1_2
599,1557,1661352207084,56.36206896551724,robot_1_2
600,1558,1661352207132,49.396551724137936,robot_1_2
601,1560,1661352207228,58.89655172413793,robot_1_2
602,1561,1661352207276,72.29310344827587,robot_2_5
603,1562,1661352207339,67.27586206896552,robot_2_4
604,1563,1661352207388,71.79310344827586,robot_2_5
605,1566,1661352207526,58.55172413793103,robot_2_5
606,1569,1661352207685,105.72413793103448,robot_3_5
607,1570,1661352207732,107.86206896551724,robot_1_4
608,1571,1661352207779,100.86206896551724,robot_1_4
609,1572,1661352207827,96.58620689655172,robot_1_4
610,1575,1661352207991,61.96551724137931,robot_2_5
611,1576,1661352208042,74.9655172413793,robot_1_4
612,1577,1661352208090,70.91379310344828,robot_1_4
613,1578,1661352208139,66.5,robot_1_4
614,1583,1661352208382,66.5,robot_1_4
615,1584,1661352208429,67.0344827586207,robot_1_4
616,1585,1661352208477,60.5344827586207,robot_3_5
617,1586,1661352208526,59.48275862068965,robot_3_5
618,1589,1661352208675,54.741379310344826,robot_3_5
619,1590,1661352208739,53.56896551724138,robot_3_5
620,1593,1661352208885,56.189655172413794,robot_3_5
621,1594,1661352208932,55.310344827586206,robot_3_5
622,1595,1661352208979,57.39655172413793,robot_1_3
623,1596,1661352209028,53.39655172413792,robot_1_5
624,1597,1661352209078,54.15517241379311,robot_3_5
625,1599,1661352209191,49.793103448275865,robot_3_5
626,1601,1661352209288,45.46551724137931,robot_3_5
627,1602,1661352209336,43.72413793103448,robot_1_3
628,1603,1661352209383,43.05172413793103,robot_3_5
629,1604,1661352209431,40.5,robot_3_5
630,1605,1661352209478,41.12068965517241,robot_3_5
631,1608,1661352209637,126.91379310344827,robot_1_2
632,1632,1661352210826,116.10344827586206,robot_1_5
633,1638,1661352211119,27.655172413793103,robot_3_4
634,1641,1661352211264,59.3448275862069,robot_3_4
635,1642,1661352211313,18.53448275862069,robot_3_4
636,1643,1661352211377,21.48275862068966,robot_3_4
637,1647,1661352211570,25.603448275862068,robot_3_4
638,1648,1661352211618,28.241379310344826,robot_3_4
639,1649,1661352211665,27.068965517241377,robot_3_4
640,1651,1661352211772,85.79310344827587,robot_1_5
641,1653,1661352211868,29.706896551724135,robot_3_4
642,1656,1661352212022,30.0,robot_3_4
643,1657,1661352212073,81.36206896551724,robot_1_2
644,1658,1661352212124,82.27586206896552,robot_1_2
645,1659,1661352212172,31.948275862068964,robot_3_4
646,1661,1661352212267,34.189655172413794,robot_3_4
647,1662,1661352212316,72.13793103448276,robot_1_2
648,1664,1661352212425,37.051724137931046,robot_3_4
649,1667,1661352212573,37.051724137931046,robot_3_4
650,1668,1661352212622,34.810344827586206,robot_3_4
651,1687,1661352213566,18.224137931034484,robot_2_3
652,1690,1661352213724,113.0,robot_1_5
653,1691,1661352213772,60.12068965517241,robot_3_4
654,1694,1661352213920,7.96551724137931,robot_1_2
655,1697,1661352214062,3.5344827586206895,robot_1_2
656,1698,1661352214111,4.724137931034482,robot_1_2
657,1699,1661352214175,74.4310344827586,robot_4_5
658,1700,1661352214211,4.120689655172414,robot_1_2
659,1706,1661352214519,4.120689655172414,robot_1_2
660,1707,1661352214566,4.120689655172414,robot_1_2
661,1711,1661352214771,80.65517241379311,robot_4_5
662,1712,1661352214818,76.27586206896551,robot_4_5
663,1714,1661352214914,71.89655172413794,robot_4_5
664,1715,1661352214963,70.58620689655172,robot_4_5
665,1716,1661352215010,68.24137931034483,robot_4_5
666,1717,1661352215073,71.37931034482759,robot_4_5
667,1721,1661352215268,61.27586206896552,robot_1_4
668,1728,1661352215622,59.98275862068966,robot_2_4
669,1739,1661352216156,82.9655172413793,robot_1_2
670,1742,1661352216319,90.06896551724137,robot_1_2
671,1744,1661352216417,87.25862068965517,robot_1_2
672,1745,1661352216464,87.27586206896552,robot_1_2
673,1748,1661352216606,113.72413793103448,robot_3_5
674,1767,1661352217548,27.931034482758623,robot_1_3
675,1770,1661352217700,20.586206896551722,robot_1_3
676,1772,1661352217789,18.82758620689655,robot_1_3
677,1793,1661352218834,99.5,robot_1_4
678,1795,1661352218924,100.13793103448276,robot_3_4
679,1798,1661352219074,112.9655172413793,robot_3_4
680,1800,1661352219169,113.75862068965517,robot_2_4
681,1821,1661352220203,72.67241379310344,robot_2_3
682,1831,1661352220707,112.79310344827587,robot_4_5
683,1832,1661352220754,102.39655172413794,robot_2_4
684,1842,1661352221257,91.25862068965517,robot_4_5
685,1844,1661352221352,86.63793103448276,robot_4_5
686,1845,1661352221399,85.82758620689656,robot_4_5
687,1846,1661352221447,84.32758620689656,robot_4_5
688,1847,1661352221494,84.75862068965517,robot_4_5
689,1851,1661352221704,83.63793103448276,robot_4_5
690,1852,1661352221743,82.25862068965517,robot_4_5
691,1853,1661352221793,84.31034482758622,robot_4_5
692,1854,1661352221857,82.72413793103448,robot_4_5
693,1855,1661352221904,82.25862068965517,robot_4_5
694,1859,1661352222096,81.79310344827586,robot_4_5
695,1860,1661352222144,81.79310344827586,robot_4_5
696,1861,1661352222210,78.10344827586209,robot_4_5
697,1862,1661352222257,78.56896551724137,robot_4_5
698,1863,1661352222296,77.63793103448276,robot_4_5
699,1864,1661352222344,113.13793103448276,robot_2_3
700,1869,1661352222605,82.48275862068967,robot_4_5
701,1870,1661352222653,83.41379310344828,robot_4_5
702,1872,1661352222748,83.86206896551724,robot_4_5
703,1873,1661352222795,86.05172413793103,robot_4_5
704,1874,1661352222859,86.0,robot_3_5
705,1876,1661352222958,87.05172413793105,robot_4_5
706,1877,1661352223006,89.05172413793105,robot_4_5
707,1879,1661352223103,91.06896551724138,robot_4_5
708,1882,1661352223260,97.06896551724138,robot_4_5
709,1883,1661352223308,98.4655172413793,robot_4_5
710,1885,1661352223410,112.84482758620689,robot_1_2
711,1887,1661352223509,104.84482758620689,robot_4_5
712,1889,1661352223606,104.0,robot_4_5
713,1890,1661352223654,102.62068965517241,robot_4_5
714,1892,1661352223748,100.91379310344827,robot_4_5
715,1893,1661352223797,99.72413793103448,robot_4_5
716,1894,1661352223860,99.37931034482759,robot_4_5
717,1896,1661352223958,97.67241379310346,robot_4_5
718,1897,1661352224005,82.10344827586206,robot_2_3
719,1905,1661352224408,146.8793103448276,robot_4_5
720,1911,1661352224700,112.6896551724138,robot_3_4
721,1913,1661352224794,100.87931034482759,robot_2_3
722,1917,1661352225003,59.6551724137931,robot_4_5
723,1924,1661352225351,126.15517241379311,robot_2_4
724,1927,1661352225500,123.93103448275862,robot_2_4
725,1928,1661352225548,125.89655172413794,robot_2_4
726,1930,1661352225650,126.01724137931035,robot_2_4
727,1933,1661352225796,126.29310344827586,robot_2_4
728,1934,1661352225840,126.3103448275862,robot_2_4
729,1936,1661352225943,122.22413793103448,robot_2_4
730,1938,1661352226039,115.44827586206897,robot_2_4
731,1939,1661352226089,113.05172413793103,robot_2_4
732,1940,1661352226137,109.37931034482759,robot_2_4
733,1943,1661352226284,96.15517241379311,robot_2_4
734,1944,1661352226348,91.74137931034483,robot_2_4
735,1946,1661352226440,86.94827586206897,robot_2_4
736,1947,1661352226488,82.34482758620689,robot_2_4
737,1948,1661352226536,84.39655172413794,robot_2_4
738,1950,1661352226646,80.25862068965517,robot_2_4
739,1951,1661352226695,81.1896551724138,robot_2_4
740,1954,1661352226840,83.72413793103448,robot_2_4
741,1955,1661352226899,82.81034482758622,robot_2_4
742,1957,1661352226995,83.25862068965517,robot_2_4
743,1962,1661352227239,82.81034482758622,robot_2_4
744,1963,1661352227286,80.94827586206898,robot_2_4
745,1964,1661352227334,78.87931034482759,robot_2_4
746,1966,1661352227444,79.10344827586206,robot_2_4
747,1967,1661352227489,81.1896551724138,robot_2_4
748,1969,1661352227584,93.36206896551724,robot_2_4
749,1970,1661352227648,94.10344827586206,robot_2_3
750,1972,1661352227742,94.87931034482759,robot_2_3
751,1973,1661352227790,94.48275862068965,robot_2_3
752,1975,1661352227891,91.6896551724138,robot_2_3
753,1980,1661352228142,77.0344827586207,robot_2_3
754,1981,1661352228189,73.36206896551724,robot_2_3
755,1982,1661352228236,71.24137931034483,robot_2_3
756,1983,1661352228284,67.06896551724137,robot_2_3
757,1984,1661352228331,61.63793103448276,robot_2_3
758,1985,1661352228391,60.06896551724138,robot_2_3
759,1987,1661352228486,51.01724137931035,robot_2_3
760,1989,1661352228587,45.51724137931035,robot_2_3
761,1990,1661352228634,43.72413793103449,robot_2_3
762,1992,1661352228729,40.53448275862069,robot_2_3
763,1994,1661352228838,87.13793103448276,robot_2_4
764,1995,1661352228886,72.0344827586207,robot_3_4
765,1997,1661352228992,68.43103448275863,robot_3_4
766,1998,1661352229040,67.13793103448276,robot_3_4
767,1999,1661352229092,69.48275862068965,robot_3_4
768,2000,1661352229141,70.79310344827586,robot_3_4
769,2001,1661352229188,72.44827586206895,robot_2_3
770,2004,1661352229330,33.51724137931035,robot_2_3
771,2006,1661352229441,30.93103448275862,robot_2_3
772,2009,1661352229584,60.08620689655173,robot_2_3
773,2013,1661352229787,6.482758620689655,robot_2_3
774,2015,1661352229891,9.120689655172413,robot_2_3
775,2022,1661352230236,25.56896551724138,robot_2_3
776,2023,1661352230289,29.39655172413793,robot_2_3
777,2024,1661352230337,30.948275862068968,robot_2_3
778,2025,1661352230384,34.13793103448276,robot_2_3
779,2027,1661352230479,39.896551724137936,robot_2_3
780,2028,1661352230526,43.413793103448285,robot_2_3
781,2030,1661352230624,98.25862068965517,robot_4_5
782,2034,1661352230830,59.29310344827586,robot_2_3
783,2035,1661352230877,60.56896551724138,robot_2_3
784,2036,1661352230926,62.93103448275862,robot_2_3
785,2039,1661352231088,72.22413793103448,robot_2_3
786,2041,1661352231184,78.18965517241381,robot_2_3
787,2042,1661352231232,78.18965517241381,robot_2_3
788,2043,1661352231280,80.10344827586206,robot_2_5
789,2053,1661352231775,52.18965517241379,robot_2_3
790,2057,1661352231982,59.39655172413793,robot_4_5
791,2058,1661352232040,58.87931034482759,robot_4_5
792,2064,1661352232340,51.06896551724138,robot_2_5
793,2065,1661352232388,57.56896551724138,robot_2_4
794,2066,1661352232435,55.06896551724138,robot_2_3
795,2067,1661352232488,57.96551724137932,robot_2_3
796,2071,1661352232684,63.44827586206897,robot_2_3
797,2072,1661352232724,65.25862068965517,robot_2_3
798,2074,1661352232834,65.25862068965517,robot_2_3
799,2075,1661352232881,66.0344827586207,robot_2_3
800,2077,1661352232973,67.36206896551724,robot_2_3
801,2085,1661352233374,80.70689655172413,robot_2_3
802,2087,1661352233487,83.4655172413793,robot_2_3
803,2089,1661352233583,85.25862068965517,robot_2_3
804,2091,1661352233675,32.91379310344827,robot_1_5
805,2096,1661352233931,77.9655172413793,robot_2_3
806,2099,1661352234074,74.74137931034484,robot_2_3
807,2101,1661352234178,27.379310344827587,robot_1_5
808,2103,1661352234275,61.36206896551724,robot_2_3
809,2105,1661352234374,27.965517241379313,robot_1_5
810,2108,1661352234522,27.965517241379313,robot_1_5
811,2110,1661352234633,24.724137931034477,robot_1_5
812,2111,1661352234680,22.96551724137931,robot_1_5
813,2112,1661352234732,19.72413793103448,robot_1_5
814,2113,1661352234785,19.413793103448278,robot_1_5
815,2115,1661352234874,14.431034482758621,robot_1_5
816,2116,1661352234921,13.258620689655173,robot_1_5
817,2118,1661352235026,8.551724137931034,robot_1_5
818,2119,1661352235073,12.96551724137931,robot_1_5
819,2127,1661352235471,289.8103448275862,robot_2_4
820,2128,1661352235525,287.2413793103449,robot_2_4
821,2129,1661352235573,285.62068965517244,robot_2_4
822,2132,1661352235718,7.068965517241379,robot_1_5
823,2133,1661352235782,276.3103448275862,robot_2_4
824,2134,1661352235830,273.6034482758621,robot_2_4
825,2135,1661352235879,269.5689655172414,robot_2_4
826,2136,1661352235931,266.8965517241379,robot_2_4
827,2137,1661352235974,264.62068965517244,robot_2_4
828,2138,1661352236020,264.0,robot_2_4
829,2139,1661352236069,261.7758620689655,robot_2_4
830,2140,1661352236116,260.05172413793105,robot_2_4
831,2142,1661352236224,256.12068965517244,robot_2_4
832,2144,1661352236319,248.48275862068965,robot_2_4
833,2145,1661352236368,244.08620689655174,robot_2_4
834,2148,1661352236529,75.67241379310346,robot_2_3
835,2150,1661352236623,71.20689655172413,robot_2_3
836,2151,1661352236671,68.12068965517241,robot_2_3
837,2153,1661352236767,63.706896551724135,robot_2_3
838,2154,1661352236816,60.06896551724138,robot_2_3
839,2155,1661352236864,59.03448275862068,robot_2_3
840,2157,1661352236975,59.810344827586206,robot_2_3
841,2158,1661352237024,193.1034482758621,robot_3_4
842,2159,1661352237063,91.27586206896552,robot_1_3
843,2163,1661352237258,12.362068965517242,robot_2_3
844,2164,1661352237313,9.120689655172413,robot_2_3
845,2167,1661352237458,84.94827586206897,robot_1_5
846,2169,1661352237572,99.63793103448276,robot_1_5
847,2171,1661352237668,113.9655172413793,robot_1_5
848,2172,1661352237717,120.17241379310344,robot_1_5
849,2173,1661352237765,136.44827586206895,robot_2_4
850,2174,1661352237812,135.5,robot_2_5
851,2177,1661352237970,115.36206896551724,robot_3_4
852,2180,1661352238118,105.93103448275863,robot_3_4
853,2181,1661352238164,102.86206896551724,robot_3_4
854,2182,1661352238211,99.9655172413793,robot_3_4
855,2183,1661352238259,97.37931034482759,robot_3_4
856,2184,1661352238308,92.58620689655172,robot_3_4
857,2185,1661352238359,90.56896551724138,robot_3_4
858,2186,1661352238409,86.15517241379311,robot_3_4
859,2188,1661352238521,209.32758620689657,robot_3_5
860,2189,1661352238556,94.17241379310346,robot_2_4
861,2191,1661352238668,91.15517241379311,robot_2_4
862,2192,1661352238715,90.34482758620689,robot_2_4
863,2194,1661352238810,87.15517241379311,robot_2_4
864,2195,1661352238857,87.93103448275862,robot_2_4
865,2196,1661352238910,86.34482758620689,robot_2_4
866,2197,1661352238959,86.32758620689654,robot_2_4
867,2198,1661352239009,87.13793103448276,robot_2_4
868,2199,1661352239058,86.74137931034484,robot_2_4
869,2201,1661352239161,86.5344827586207,robot_2_4
870,2204,1661352239309,27.03448275862069,robot_2_3
871,2205,1661352239358,91.98275862068965,robot_2_5
872,2206,1661352239405,91.36206896551724,robot_2_5
873,2211,1661352239652,54.775862068965516,robot_2_3
874,2213,1661352239763,65.51724137931035,robot_2_3
875,2214,1661352239810,70.98275862068965,robot_2_3
876,2215,1661352239860,75.65517241379311,robot_2_3
877,2216,1661352239908,83.48275862068965,robot_2_3
878,2217,1661352239955,91.29310344827586,robot_2_3
879,2219,1661352240061,103.10344827586209,robot_2_3
880,2220,1661352240111,109.58620689655172,robot_2_3
881,2225,1661352240351,146.43103448275863,robot_2_3
882,2238,1661352241000,165.74137931034483,robot_2_3
883,2239,1661352241048,162.6034482758621,robot_2_3
884,2240,1661352241098,158.13793103448276,robot_2_3
885,2245,1661352241355,133.5344827586207,robot_2_3
886,2248,1661352241499,112.72413793103448,robot_2_3
887,2250,1661352241606,99.01724137931035,robot_2_3
888,2251,1661352241653,92.48275862068965,robot_2_3
889,2253,1661352241749,77.25862068965517,robot_2_3
890,2254,1661352241797,72.18965517241378,robot_2_3
891,2257,1661352241943,51.89655172413793,robot_2_3
892,2268,1661352242494,37.34482758620689,robot_2_3
893,2270,1661352242590,44.94827586206897,robot_2_3
894,2271,1661352242637,84.39655172413792,robot_2_3
895,2276,1661352242890,60.06896551724138,robot_2_3
896,2280,1661352243072,37.01724137931035,robot_2_3
897,2282,1661352243176,31.896551724137932,robot_2_3
898,2285,1661352243320,27.637931034482758,robot_2_3
899,2289,1661352243513,64.08620689655172,robot_4_5
900,2290,1661352243576,61.758620689655174,robot_4_5
901,2291,1661352243625,61.20689655172414,robot_4_5
902,2292,1661352243674,60.70689655172414,robot_4_5
903,2293,1661352243722,60.431034482758626,robot_4_5
904,2294,1661352243770,61.48275862068965,robot_4_5
905,2298,1661352243972,61.72413793103449,robot_4_5
906,2299,1661352244020,61.758620689655174,robot_4_5
907,2300,1661352244067,61.758620689655174,robot_4_5
908,2301,1661352244114,61.72413793103449,robot_4_5
909,2302,1661352244162,61.24137931034484,robot_4_5
910,2303,1661352244210,61.758620689655174,robot_4_5
911,2305,1661352244314,61.24137931034484,robot_4_5
912,2306,1661352244362,60.94827586206897,robot_4_5
913,2307,1661352244408,61.5,robot_4_5
914,2311,1661352244608,18.810344827586206,robot_2_3
915,2312,1661352244655,18.810344827586206,robot_2_3
916,2313,1661352244717,17.93103448275862,robot_2_3
917,2316,1661352244855,19.706896551724142,robot_2_3
918,2317,1661352244919,16.758620689655174,robot_2_3
919,2318,1661352244968,17.637931034482758,robot_2_3
920,2319,1661352245015,17.637931034482758,robot_2_3
921,2320,1661352245066,16.46551724137931,robot_2_3
922,2321,1661352245116,20.879310344827587,robot_2_3
923,2322,1661352245164,73.20689655172416,robot_2_5
924,2324,1661352245259,76.27586206896551,robot_3_5
925,2325,1661352245306,75.12068965517241,robot_3_5
926,2329,1661352245513,18.810344827586206,robot_2_3
927,2330,1661352245559,17.344827586206897,robot_2_3
928,2331,1661352245607,18.224137931034484,robot_2_3
929,2335,1661352245809,58.51724137931035,robot_1_3
930,2338,1661352245958,59.56896551724137,robot_1_3
931,2342,1661352246162,15.293103448275861,robot_1_3
932,2358,1661352246943,55.827586206896555,robot_2_4
933,2362,1661352247141,91.10344827586206,robot_1_3
934,2363,1661352247188,93.91379310344827,robot_1_3
935,2374,1661352247735,10.913793103448276,robot_2_4
936,2375,1661352247783,9.137931034482758,robot_2_4
937,2382,1661352248139,12.396551724137932,robot_2_4
938,2394,1661352248740,131.5,robot_3_5
939,2395,1661352248788,85.37931034482759,robot_2_5
940,2396,1661352248836,86.9655172413793,robot_2_5
941,2400,1661352249027,48.55172413793103,robot_2_4
942,2403,1661352249177,59.72413793103448,robot_2_4
943,2407,1661352249384,46.810344827586206,robot_2_4
944,2409,1661352249478,44.775862068965516,robot_2_4
945,2410,1661352249537,43.5344827586207,robot_2_4
946,2411,1661352249580,44.172413793103445,robot_2_4
947,2412,1661352249628,44.172413793103445,robot_2_4
948,2413,1661352249677,44.46551724137932,robot_2_4
949,2414,1661352249724,44.172413793103445,robot_2_4
950,2415,1661352249772,41.62068965517241,robot_2_4
951,2419,1661352249974,36.15517241379311,robot_2_4
952,2420,1661352250021,36.17241379310345,robot_2_4
953,2421,1661352250078,35.53448275862068,robot_2_4
954,2422,1661352250128,34.241379310344826,robot_2_4
955,2425,1661352250275,33.603448275862064,robot_2_4
956,2426,1661352250324,33.603448275862064,robot_2_4
957,2427,1661352250376,33.603448275862064,robot_2_4
958,2430,1661352250520,31.689655172413794,robot_2_4
959,2431,1661352250568,32.0,robot_2_4
960,2432,1661352250615,30.06896551724138,robot_2_4
961,2433,1661352250671,30.413793103448274,robot_2_4
962,2436,1661352250810,27.137931034482758,robot_2_4
963,2439,1661352250970,27.137931034482758,robot_2_4
964,2442,1661352251109,27.120689655172413,robot_2_4
965,2444,1661352251209,27.120689655172413,robot_2_4
966,2446,1661352251320,27.120689655172413,robot_2_4
967,2448,1661352251409,27.120689655172413,robot_2_4
968,2450,1661352251520,27.13793103448276,robot_2_4
969,2451,1661352251569,23.586206896551722,robot_2_4
970,2452,1661352251611,22.120689655172413,robot_2_4
971,2453,1661352251659,18.56896551724138,robot_2_4
972,2454,1661352251707,18.862068965517242,robot_2_4
973,2455,1661352251760,17.39655172413793,robot_2_4
974,2457,1661352251865,17.39655172413793,robot_2_4
975,2458,1661352251920,15.344827586206897,robot_2_4
976,2459,1661352251969,15.344827586206897,robot_2_4
977,2460,1661352252016,16.224137931034484,robot_2_4
978,2461,1661352252063,15.344827586206897,robot_2_4
979,2470,1661352252506,28.89655172413793,robot_2_4
980,2471,1661352252569,31.67241379310345,robot_2_4
981,2475,1661352252761,39.36206896551724,robot_2_4
982,2477,1661352252856,74.06896551724138,robot_1_3
983,2489,1661352253462,90.94827586206897,robot_2_4
984,2490,1661352253510,98.34482758620689,robot_2_4
985,2491,1661352253560,103.25862068965517,robot_2_4
986,2492,1661352253612,110.25862068965517,robot_2_4
987,2493,1661352253660,113.77586206896552,robot_2_4
988,2494,1661352253709,119.70689655172413,robot_2_4
989,2495,1661352253756,125.32758620689654,robot_2_4
990,2496,1661352253810,129.82758620689654,robot_2_4
991,2509,1661352254453,113.20689655172414,robot_1_4
992,2513,1661352254657,113.6896551724138,robot_2_5
993,2517,1661352254861,101.17241379310346,robot_2_5
994,2518,1661352254910,99.8103448275862,robot_2_5
995,2524,1661352255203,88.79310344827587,robot_2_5
996,2527,1661352255355,78.41379310344827,robot_2_3
997,2529,1661352255463,72.98275862068965,robot_2_5
998,2532,1661352255608,137.05172413793105,robot_1_4
999,2533,1661352255656,62.46551724137932,robot_2_5
1000,2534,1661352255711,61.172413793103445,robot_2_5
1001,2536,1661352255808,60.12068965517241,robot_2_5
1002,2537,1661352255857,60.12068965517241,robot_2_5
1003,2538,1661352255905,59.34482758620689,robot_2_5
1004,2539,1661352255953,59.60344827586207,robot_2_5
1005,2545,1661352256251,13.53448275862069,robot_1_3
1006,2547,1661352256354,61.70689655172414,robot_1_5
1007,2551,1661352256549,77.29310344827586,robot_1_4
1008,2553,1661352256662,70.17241379310346,robot_1_4
1009,2554,1661352256710,69.62068965517241,robot_1_4
1010,2556,1661352256807,76.82758620689656,robot_1_3
1011,2557,1661352256854,36.41379310344828,robot_2_5
1012,2559,1661352256951,33.53448275862069,robot_2_5
1013,2560,1661352256999,34.810344827586206,robot_2_5
1014,2561,1661352257063,33.86206896551724,robot_2_5
1015,2564,1661352257209,32.25862068965517,robot_2_5
1016,2565,1661352257256,31.637931034482754,robot_2_5
1017,2567,1661352257352,28.551724137931032,robot_2_5
1018,2569,1661352257464,31.310344827586203,robot_2_5
1019,2574,1661352257710,23.551724137931036,robot_2_5
1020,2575,1661352257758,22.672413793103452,robot_2_5
1021,2577,1661352257853,22.36206896551724,robot_2_5
1022,2579,1661352257947,77.10344827586206,robot_3_4
1023,2581,1661352258061,19.413793103448278,robot_2_5
1024,2582,1661352258109,19.43103448275862,robot_2_5
1025,2583,1661352258156,79.86206896551724,robot_3_4
1026,2584,1661352258204,19.137931034482754,robot_2_5
1027,2586,1661352258299,19.413793103448278,robot_2_5
1028,2589,1661352258458,15.310344827586206,robot_2_5
1029,2590,1661352258506,13.258620689655173,robot_2_5
1030,2591,1661352258554,15.310344827586206,robot_2_5
1031,2605,1661352259239,36.36206896551724,robot_2_3
1032,2611,1661352259551,105.86206896551724,robot_4_5
1033,2612,1661352259599,113.06896551724137,robot_1_4
1034,2613,1661352259643,99.65517241379311,robot_1_5
1035,2631,1661352260531,113.12068965517241,robot_1_5
1036,2650,1661352261475,143.29310344827587,robot_1_5
1037,2652,1661352261571,104.74137931034483,robot_3_4
1038,2655,1661352261725,98.87931034482759,robot_3_4
1039,2656,1661352261772,101.13793103448276,robot_3_5
1040,2657,1661352261821,100.79310344827586,robot_3_5
1041,2658,1661352261884,101.31034482758622,robot_3_5
1042,2659,1661352261931,101.31034482758622,robot_3_5
1043,2660,1661352261979,102.32758620689656,robot_3_5
1044,2661,1661352262033,105.89655172413794,robot_3_5
1045,2662,1661352262082,112.77586206896552,robot_4_5
1046,2663,1661352262121,151.1206896551724,robot_3_4
1047,2683,1661352263129,34.5,robot_2_5
1048,2684,1661352263169,31.620689655172413,robot_2_5
1049,2685,1661352263232,30.051724137931032,robot_2_5
1050,2686,1661352263280,30.637931034482758,robot_2_5
1051,2687,1661352263327,28.258620689655167,robot_2_5
1052,2688,1661352263378,29.43103448275862,robot_2_5
1053,2689,1661352263427,24.724137931034484,robot_2_5
1054,2690,1661352263477,23.844827586206897,robot_2_5
1055,2692,1661352263575,24.137931034482758,robot_2_5
1056,2693,1661352263622,20.310344827586203,robot_2_5
1057,2694,1661352263671,19.43103448275862,robot_2_5
1058,2699,1661352263928,16.482758620689655,robot_2_5
1059,2709,1661352264419,16.482758620689655,robot_2_5
1060,2710,1661352264466,18.82758620689655,robot_2_5
1061,2712,1661352264576,23.551724137931032,robot_2_5
1062,2715,1661352264721,30.344827586206897,robot_2_5
1063,2716,1661352264768,32.25862068965517,robot_2_5
1064,2717,1661352264827,34.5,robot_2_5
1065,2718,1661352264874,36.08620689655173,robot_2_5
1066,2719,1661352264928,36.741379310344826,robot_2_5
1067,2720,1661352264978,39.29310344827586,robot_2_5
1068,2721,1661352265026,41.862068965517246,robot_2_5
1069,2724,1661352265161,173.67241379310346,robot_3_4
1070,2725,1661352265223,167.77586206896552,robot_3_4
1071,2727,1661352265321,153.63793103448276,robot_3_4
1072,2729,1661352265410,55.41379310344827,robot_2_5
1073,2732,1661352265569,57.44827586206897,robot_2_5
1074,2734,1661352265667,55.13793103448276,robot_2_5
1075,2735,1661352265711,52.51724137931035,robot_2_5
1076,2736,1661352265760,51.94827586206897,robot_2_5
1077,2737,1661352265808,49.93103448275862,robot_2_5
1078,2739,1661352265904,47.58620689655173,robot_2_5
1079,2743,1661352266112,50.77586206896552,robot_2_5
1080,2744,1661352266161,59.08620689655172,robot_2_5
1081,2745,1661352266211,60.13793103448276,robot_2_5
1082,2747,1661352266307,60.13793103448276,robot_2_5
1083,2748,1661352266353,60.13793103448276,robot_2_5
1084,2749,1661352266400,60.39655172413793,robot_2_5
1085,2750,1661352266461,59.87931034482759,robot_2_5
1086,2751,1661352266508,61.70689655172414,robot_2_5
1087,2752,1661352266555,60.672413793103445,robot_2_5
1088,2753,1661352266611,58.827586206896555,robot_2_5
