,index,Timestamp [ms],Range [cm],Pair
555,1231,1661351662294,47.689655172413794,robot_2_4
556,1232,1661351662333,48.55172413793104,robot_2_4
557,1234,1661351662431,52.03448275862069,robot_2_4
558,1237,1661351662590,58.689655172413794,robot_2_4
559,1238,1661351662639,61.827586206896555,robot_2_4
560,1239,1661351662689,65.4655172413793,robot_2_4
561,1240,1661351662737,68.60344827586206,robot_2_4
562,1241,1661351662784,71.4655172413793,robot_2_4
563,1243,1661351662882,76.13793103448276,robot_2_4
564,1244,1661351662929,76.12068965517241,robot_2_4
565,1249,1661351663169,79.75862068965517,robot_1_2
566,1252,1661351663333,59.55172413793103,robot_1_3
567,1253,1661351663384,55.362068965517246,robot_1_3
568,1254,1661351663434,49.0,robot_1_3
569,1256,1661351663534,43.086206896551715,robot_1_3
570,1257,1661351663582,44.05172413793103,robot_1_3
571,1258,1661351663631,40.862068965517246,robot_1_3
572,1259,1661351663679,40.84482758620689,robot_1_3
573,1260,1661351663726,39.56896551724138,robot_1_3
574,1263,1661351663883,36.706896551724135,robot_1_3
575,1264,1661351663931,37.01724137931035,robot_1_3
576,1268,1661351664121,37.01724137931035,robot_1_3
577,1270,1661351664232,35.741379310344826,robot_1_3
578,1272,1661351664326,35.741379310344826,robot_1_3
579,1273,1661351664373,35.741379310344826,robot_1_3
580,1274,1661351664421,35.741379310344826,robot_1_3
581,1276,1661351664534,33.5,robot_1_3
582,1279,1661351664681,109.5344827586207,robot_1_5
583,1280,1661351664728,74.89655172413794,robot_1_2
584,1283,1661351664873,71.74137931034483,robot_2_3
585,1284,1661351664920,71.74137931034483,robot_2_3
586,1285,1661351664969,71.72413793103448,robot_2_3
587,1286,1661351665017,71.72413793103448,robot_2_3
588,1289,1661351665179,64.48275862068965,robot_2_3
589,1290,1661351665228,63.189655172413794,robot_2_3
590,1291,1661351665275,61.37931034482759,robot_2_3
591,1292,1661351665324,63.327586206896555,robot_1_2
592,1295,1661351665468,60.70689655172414,robot_1_2
593,1297,1661351665580,73.67241379310346,robot_2_5
594,1299,1661351665679,60.3448275862069,robot_1_3
595,1308,1661351666118,58.51724137931035,robot_1_3
596,1310,1661351666219,68.39655172413794,robot_1_3
597,1311,1661351666268,71.98275862068965,robot_1_3
598,1312,1661351666331,117.86206896551724,robot_4_5
599,1314,1661351666427,78.18965517241378,robot_1_4
600,1324,1661351666917,72.91379310344828,robot_1_3
601,1328,1661351667130,58.6551724137931,robot_1_4
602,1330,1661351667227,59.206896551724135,robot_1_4
603,1333,1661351667379,112.58620689655172,robot_2_5
604,1335,1661351667464,145.72413793103448,robot_1_3
605,1336,1661351667528,146.89655172413794,robot_1_3
606,1344,1661351667918,113.10344827586206,robot_3_4
607,1345,1661351667966,112.9655172413793,robot_3_4
608,1356,1661351668507,100.17241379310344,robot_1_4
609,1358,1661351668602,79.91379310344827,robot_2_5
610,1360,1661351668700,68.20689655172414,robot_2_5
611,1363,1661351668861,52.241379310344826,robot_2_5
612,1365,1661351668958,80.32758620689654,robot_3_4
613,1366,1661351669006,87.27586206896552,robot_2_3
614,1373,1661351669357,86.4655172413793,robot_1_2
615,1374,1661351669400,85.86206896551725,robot_1_2
616,1375,1661351669449,85.86206896551725,robot_1_2
617,1376,1661351669497,85.86206896551725,robot_1_2
618,1381,1661351669750,85.86206896551725,robot_1_2
619,1386,1661351669990,72.27586206896551,robot_3_4
620,1388,1661351670102,68.1896551724138,robot_3_4
621,1391,1661351670253,59.86206896551724,robot_3_4
622,1392,1661351670302,55.70689655172414,robot_3_4
623,1393,1661351670349,52.79310344827586,robot_3_4
624,1395,1661351670444,45.258620689655174,robot_3_4
625,1401,1661351670743,34.827586206896555,robot_3_4
626,1403,1661351670839,30.344827586206897,robot_3_4
627,1404,1661351670888,30.63793103448276,robot_3_4
628,1405,1661351670953,31.620689655172413,robot_3_4
629,1406,1661351671003,29.706896551724135,robot_3_4
630,1407,1661351671038,32.258620689655174,robot_3_4
631,1408,1661351671101,32.258620689655174,robot_3_4
632,1409,1661351671153,32.258620689655174,robot_3_4
633,1410,1661351671200,32.258620689655174,robot_3_4
634,1411,1661351671253,32.258620689655174,robot_3_4
635,1413,1661351671353,29.413793103448278,robot_3_4
636,1416,1661351671499,29.413793103448274,robot_3_4
637,1417,1661351671547,28.534482758620687,robot_3_4
638,1418,1661351671604,28.534482758620687,robot_3_4
639,1419,1661351671652,28.534482758620687,robot_3_4
640,1420,1661351671700,27.655172413793103,robot_3_4
641,1421,1661351671747,27.655172413793103,robot_3_4
642,1422,1661351671795,27.655172413793103,robot_3_4
643,1423,1661351671851,28.534482758620687,robot_3_4
644,1424,1661351671889,27.655172413793103,robot_3_4
645,1425,1661351671937,28.82758620689655,robot_3_4
646,1426,1661351671985,30.655172413793103,robot_3_4
647,1427,1661351672050,33.86206896551724,robot_3_4
648,1428,1661351672086,35.46551724137931,robot_3_4
649,1430,1661351672186,40.896551724137936,robot_3_4
650,1432,1661351672296,48.44827586206897,robot_3_4
651,1433,1661351672333,52.5,robot_3_4
652,1435,1661351672435,60.63793103448276,robot_3_4
653,1436,1661351672495,65.3103448275862,robot_3_4
654,1437,1661351672536,69.20689655172413,robot_3_4
655,1438,1661351672585,73.87931034482759,robot_3_4
656,1439,1661351672633,74.34482758620689,robot_3_4
657,1440,1661351672680,77.3448275862069,robot_3_4
658,1441,1661351672727,77.79310344827586,robot_3_4
659,1444,1661351672880,73.6551724137931,robot_3_4
660,1447,1661351673035,73.87931034482759,robot_3_4
661,1448,1661351673085,73.4310344827586,robot_3_4
662,1449,1661351673133,76.18965517241381,robot_3_4
663,1453,1661351673338,81.12068965517241,robot_4_5
664,1455,1661351673432,82.43103448275862,robot_2_5
665,1460,1661351673685,114.27586206896552,robot_1_3
666,1461,1661351673733,109.43103448275862,robot_1_3
667,1464,1661351673877,53.39655172413793,robot_2_5
668,1465,1661351673925,59.344827586206904,robot_2_5
669,1468,1661351674073,66.8103448275862,robot_1_3
670,1469,1661351674121,62.93103448275862,robot_1_3
671,1472,1661351674281,59.55172413793103,robot_1_3
672,1473,1661351674329,59.03448275862068,robot_1_3
673,1480,1661351674677,127.77586206896552,robot_3_5
674,1491,1661351675217,22.93103448275862,robot_1_3
675,1492,1661351675265,21.17241379310345,robot_1_3
676,1494,1661351675368,22.344827586206897,robot_1_3
677,1496,1661351675462,22.051724137931032,robot_1_3
678,1497,1661351675510,23.810344827586206,robot_1_3
679,1498,1661351675574,25.568965517241377,robot_1_3
680,1499,1661351675623,27.03448275862069,robot_1_3
681,1502,1661351675765,33.827586206896555,robot_1_3
682,1503,1661351675812,32.55172413793103,robot_1_3
683,1505,1661351675919,37.67241379310345,robot_1_3
684,1506,1661351675973,35.741379310344826,robot_1_3
685,1508,1661351676067,35.10344827586207,robot_1_3
686,1509,1661351676116,34.46551724137931,robot_1_3
687,1510,1661351676164,33.827586206896555,robot_1_3
688,1511,1661351676211,34.13793103448276,robot_1_3
689,1512,1661351676261,35.103448275862064,robot_1_3
690,1513,1661351676308,31.896551724137932,robot_1_3
691,1514,1661351676372,28.810344827586206,robot_1_3
692,1518,1661351676566,22.051724137931032,robot_1_3
693,1524,1661351676855,19.10344827586207,robot_1_3
694,1525,1661351676905,38.3448275862069,robot_2_5
695,1526,1661351676970,37.06896551724138,robot_2_5
696,1527,1661351677019,37.70689655172414,robot_2_5
697,1528,1661351677066,18.224137931034484,robot_1_3
698,1529,1661351677107,16.46551724137931,robot_1_3
699,1530,1661351677154,18.224137931034484,robot_1_3
700,1531,1661351677219,18.224137931034484,robot_1_3
701,1532,1661351677267,18.224137931034484,robot_1_3
702,1533,1661351677314,19.689655172413794,robot_1_3
703,1534,1661351677361,22.637931034482754,robot_1_3
704,1535,1661351677409,24.689655172413794,robot_1_3
705,1536,1661351677457,26.448275862068968,robot_1_3
706,1537,1661351677505,27.051724137931032,robot_1_3
707,1540,1661351677653,38.01724137931035,robot_2_5
708,1542,1661351677752,33.827586206896555,robot_1_3
709,1543,1661351677814,33.827586206896555,robot_1_3
710,1545,1661351677908,33.189655172413794,robot_1_3
711,1550,1661351678152,20.293103448275858,robot_1_3
712,1551,1661351678210,20.879310344827587,robot_1_3
713,1552,1661351678245,17.655172413793103,robot_1_3
714,1553,1661351678301,15.0,robot_1_3
715,1556,1661351678458,14.413793103448276,robot_1_3
716,1557,1661351678502,15.586206896551724,robot_1_3
717,1560,1661351678645,23.22413793103448,robot_1_3
718,1584,1661351679850,44.396551724137936,robot_2_5
719,1585,1661351679898,44.396551724137936,robot_2_5
720,1586,1661351679947,44.413793103448285,robot_2_5
721,1587,1661351679989,44.396551724137936,robot_2_5
722,1588,1661351680040,44.413793103448285,robot_2_5
723,1589,1661351680104,44.431034482758626,robot_2_5
724,1590,1661351680153,44.396551724137936,robot_2_5
725,1591,1661351680201,44.396551724137936,robot_2_5
726,1592,1661351680248,43.46551724137932,robot_2_5
727,1593,1661351680296,42.172413793103445,robot_2_5
728,1594,1661351680354,40.89655172413793,robot_2_5
729,1596,1661351680454,38.98275862068965,robot_2_5
730,1597,1661351680504,74.5,robot_1_4
731,1598,1661351680552,65.44827586206897,robot_1_4
732,1603,1661351680800,38.6551724137931,robot_2_5
733,1604,1661351680851,58.431034482758626,robot_1_4
734,1605,1661351680899,44.689655172413794,robot_2_5
735,1606,1661351680948,46.741379310344826,robot_2_5
736,1608,1661351681046,54.258620689655174,robot_2_5
737,1609,1661351681094,59.344827586206904,robot_2_5
738,1610,1661351681141,63.0,robot_2_5
739,1611,1661351681189,67.15517241379311,robot_2_5
740,1612,1661351681252,70.79310344827587,robot_2_5
741,1613,1661351681301,75.51724137931035,robot_2_5
742,1615,1661351681396,82.87931034482759,robot_2_5
743,1616,1661351681445,82.87931034482759,robot_2_5
744,1618,1661351681539,82.86206896551724,robot_2_5
745,1619,1661351681591,83.34482758620689,robot_2_5
746,1620,1661351681639,78.72413793103448,robot_2_5
747,1621,1661351681702,76.89655172413794,robot_2_5
748,1622,1661351681751,74.12068965517241,robot_2_5
749,1623,1661351681801,72.0344827586207,robot_2_5
750,1624,1661351681849,69.24137931034483,robot_2_5
751,1625,1661351681896,64.8103448275862,robot_2_5
752,1626,1661351681944,60.896551724137936,robot_2_5
753,1627,1661351681992,57.72413793103448,robot_2_5
754,1628,1661351682043,54.55172413793103,robot_2_5
755,1629,1661351682091,50.206896551724135,robot_2_5
756,1630,1661351682150,47.87931034482759,robot_2_5
757,1631,1661351682197,44.689655172413794,robot_2_5
758,1632,1661351682244,44.05172413793103,robot_2_5
759,1634,1661351682339,37.70689655172414,robot_2_5
760,1637,1661351682500,133.94827586206895,robot_1_5
761,1638,1661351682548,135.75862068965517,robot_1_5
762,1646,1661351682945,44.48275862068965,robot_2_4
763,1655,1661351683379,77.74137931034483,robot_2_3
764,1656,1661351683427,74.29310344827587,robot_2_3
765,1657,1661351683491,71.98275862068965,robot_2_3
766,1659,1661351683582,62.1551724137931,robot_2_3
767,1660,1661351683629,59.810344827586206,robot_2_3
768,1663,1661351683787,50.43103448275862,robot_2_3
769,1665,1661351683892,51.60344827586208,robot_2_3
770,1666,1661351683932,58.56896551724138,robot_3_4
771,1670,1661351684126,104.91379310344827,robot_1_5
772,1671,1661351684175,108.0,robot_1_5
773,1674,1661351684336,112.32758620689656,robot_3_5
774,1676,1661351684436,108.29310344827586,robot_3_5
775,1679,1661351684579,103.6896551724138,robot_3_5
776,1680,1661351684626,102.67241379310346,robot_3_5
777,1681,1661351684690,100.79310344827587,robot_3_5
778,1682,1661351684738,99.44827586206895,robot_3_5
779,1683,1661351684786,98.91379310344828,robot_3_5
780,1685,1661351684884,96.58620689655173,robot_3_5
781,1688,1661351685034,112.96551724137932,robot_2_5
782,1689,1661351685087,95.58620689655173,robot_3_4
783,1690,1661351685136,96.79310344827587,robot_3_4
784,1698,1661351685530,113.01724137931035,robot_2_3
785,1708,1661351686034,58.827586206896555,robot_3_4
786,1712,1661351686225,60.37931034482759,robot_3_4
787,1713,1661351686272,59.3448275862069,robot_3_4
788,1714,1661351686321,59.086206896551715,robot_3_4
789,1719,1661351686568,60.32758620689655,robot_2_3
790,1720,1661351686615,59.03448275862069,robot_2_3
791,1721,1661351686669,58.51724137931035,robot_2_3
792,1725,1661351686863,59.810344827586206,robot_2_3
793,1729,1661351687067,59.29310344827586,robot_2_3
794,1730,1661351687114,112.94827586206895,robot_1_4
795,1731,1661351687161,47.55172413793103,robot_2_3
796,1732,1661351687225,47.25862068965517,robot_2_3
797,1734,1661351687323,44.3448275862069,robot_2_3
798,1735,1661351687371,44.327586206896555,robot_2_3
799,1739,1661351687570,42.13793103448276,robot_2_3
800,1742,1661351687715,35.758620689655174,robot_2_3
801,1744,1661351687810,31.913793103448274,robot_2_3
802,1745,1661351687858,28.51724137931034,robot_2_3
803,1746,1661351687906,27.03448275862069,robot_2_3
804,1747,1661351687970,26.758620689655174,robot_2_3
805,1751,1661351688170,23.810344827586203,robot_2_3
806,1752,1661351688218,23.22413793103448,robot_2_3
807,1755,1661351688360,23.224137931034484,robot_2_3
808,1759,1661351688568,23.224137931034484,robot_2_3
809,1760,1661351688617,23.224137931034484,robot_2_3
810,1761,1661351688668,24.103448275862068,robot_2_3
811,1762,1661351688708,23.224137931034484,robot_2_3
812,1763,1661351688772,24.103448275862068,robot_2_3
813,1764,1661351688819,23.224137931034484,robot_2_3
814,1765,1661351688872,23.224137931034484,robot_2_3
815,1766,1661351688920,23.224137931034484,robot_2_3
816,1767,1661351688968,23.224137931034484,robot_2_3
817,1776,1661351689411,24.39655172413793,robot_2_3
818,1777,1661351689459,51.74137931034483,robot_1_4
819,1779,1661351689573,35.12068965517241,robot_2_3
820,1780,1661351689617,48.55172413793104,robot_1_4
821,1785,1661351689864,61.103448275862064,robot_2_3
822,1787,1661351689960,65.0,robot_2_3
823,1788,1661351690007,67.87931034482759,robot_2_3
824,1789,1661351690056,68.65517241379311,robot_2_3
825,1791,1661351690172,67.08620689655172,robot_2_3
826,1792,1661351690220,65.0,robot_2_3
827,1794,1661351690314,61.87931034482759,robot_2_3
828,1798,1661351690520,58.258620689655174,robot_2_3
829,1799,1661351690567,59.29310344827586,robot_2_3
830,1801,1661351690663,64.48275862068965,robot_2_3
831,1806,1661351690916,83.48275862068965,robot_2_3
832,1808,1661351691011,89.89655172413794,robot_2_3
833,1809,1661351691058,92.6896551724138,robot_2_3
834,1810,1661351691108,95.10344827586206,robot_2_3
835,1811,1661351691172,95.48275862068965,robot_2_3
836,1812,1661351691221,96.6896551724138,robot_2_3
837,1814,1661351691317,99.20689655172413,robot_2_3
838,1815,1661351691365,72.5,robot_3_4
839,1819,1661351691570,5.603448275862069,robot_1_5
840,1823,1661351691760,4.724137931034482,robot_1_5
841,1824,1661351691810,8.258620689655173,robot_1_5
842,1825,1661351691868,5.310344827586206,robot_1_5
843,1827,1661351691972,112.72413793103448,robot_2_3
844,1830,1661351692118,59.08620689655172,robot_3_4
845,1831,1661351692164,7.068965517241379,robot_1_5
846,1833,1661351692259,85.89655172413794,robot_2_3
847,1841,1661351692673,60.06896551724137,robot_1_3
848,1842,1661351692720,75.67241379310346,robot_1_4
849,1849,1661351693072,87.15517241379311,robot_1_4
850,1853,1661351693261,60.32758620689655,robot_2_3
851,1854,1661351693323,67.62068965517241,robot_2_3
852,1856,1661351693419,97.1896551724138,robot_3_4
853,1858,1661351693514,86.77586206896552,robot_3_4
854,1859,1661351693563,85.77586206896552,robot_3_4
855,1860,1661351693611,86.36206896551724,robot_3_4
856,1861,1661351693670,157.81034482758622,robot_3_5
857,1867,1661351693960,112.62068965517241,robot_2_3
858,1874,1661351694319,145.4310344827586,robot_2_5
859,1882,1661351694715,116.74137931034483,robot_2_4
860,1885,1661351694860,113.79310344827586,robot_4_5
861,1889,1661351695059,114.32758620689656,robot_2_4
862,1903,1661351695740,113.34482758620689,robot_2_4
863,1924,1661351696785,58.689655172413794,robot_2_4
864,1927,1661351696930,55.827586206896555,robot_2_4
865,1928,1661351696977,56.689655172413794,robot_2_4
866,1929,1661351697024,58.39655172413793,robot_2_4
867,1933,1661351697234,59.20689655172414,robot_2_4
868,1934,1661351697283,58.689655172413794,robot_2_4
869,1935,1661351697331,58.431034482758626,robot_2_4
870,1936,1661351697379,56.70689655172414,robot_2_4
871,1937,1661351697438,54.37931034482759,robot_2_4
872,1938,1661351697488,56.689655172413794,robot_2_4
873,1940,1661351697586,56.12068965517241,robot_2_4
874,1941,1661351697636,55.241379310344826,robot_2_4
875,1942,1661351697686,58.22413793103448,robot_2_3
876,1943,1661351697719,55.827586206896555,robot_2_4
877,1944,1661351697773,56.396551724137936,robot_2_4
878,1945,1661351697820,55.241379310344826,robot_2_4
879,1947,1661351697932,51.172413793103445,robot_2_4
880,1949,1661351698027,48.258620689655174,robot_2_4
881,1950,1661351698074,48.86206896551724,robot_2_4
882,1951,1661351698123,47.96551724137931,robot_2_4
883,1952,1661351698171,47.689655172413794,robot_2_4
884,1954,1661351698269,47.672413793103445,robot_2_4
885,1955,1661351698332,48.844827586206904,robot_2_4
886,1956,1661351698380,45.362068965517246,robot_2_4
887,1957,1661351698428,44.1896551724138,robot_2_4
888,1958,1661351698469,45.65517241379311,robot_2_4
889,1959,1661351698517,44.775862068965516,robot_2_4
890,1960,1661351698571,44.775862068965516,robot_2_4
891,1962,1661351698668,45.36206896551724,robot_2_4
892,1965,1661351698831,44.172413793103445,robot_2_4
893,1966,1661351698873,42.258620689655174,robot_2_4
894,1967,1661351698922,39.70689655172414,robot_2_4
895,1968,1661351698970,44.775862068965516,robot_2_4
896,1969,1661351699020,37.77586206896552,robot_2_4
897,1971,1661351699118,37.775862068965516,robot_2_4
898,1972,1661351699163,39.05172413793103,robot_2_4
899,1973,1661351699228,37.775862068965516,robot_2_4
900,1975,1661351699325,36.5,robot_2_4
901,1976,1661351699372,47.689655172413794,robot_2_4
902,1978,1661351699467,41.29310344827586,robot_2_4
903,1979,1661351699515,40.98275862068965,robot_2_4
904,1980,1661351699563,43.862068965517246,robot_2_4
905,1981,1661351699620,46.241379310344826,robot_2_4
906,1983,1661351699715,49.13793103448276,robot_2_4
907,1984,1661351699764,49.43103448275862,robot_2_4
908,1985,1661351699828,50.603448275862064,robot_2_4
909,1986,1661351699869,52.327586206896555,robot_2_4
910,1987,1661351699924,52.327586206896555,robot_2_4
911,1988,1661351699974,49.724137931034484,robot_2_4
912,1989,1661351700022,49.43103448275862,robot_2_4
913,1990,1661351700070,47.98275862068965,robot_2_4
914,1992,1661351700172,45.65517241379311,robot_2_4
915,1993,1661351700220,45.362068965517246,robot_2_4
916,1994,1661351700269,44.775862068965516,robot_2_4
917,1995,1661351700316,45.94827586206897,robot_2_4
918,1996,1661351700363,44.172413793103445,robot_2_4
919,1997,1661351700410,42.89655172413792,robot_2_4
920,1998,1661351700474,43.84482758620689,robot_2_4
921,1999,1661351700522,40.96551724137931,robot_2_4
922,2000,1661351700569,41.62068965517241,robot_2_4
923,2001,1661351700617,39.05172413793103,robot_2_4
924,2002,1661351700664,35.22413793103448,robot_2_4
925,2003,1661351700711,34.56896551724138,robot_2_4
926,2004,1661351700774,32.63793103448276,robot_2_4
927,2005,1661351700822,33.603448275862064,robot_2_4
928,2006,1661351700871,32.01724137931035,robot_2_4
929,2007,1661351700918,30.689655172413794,robot_2_4
930,2009,1661351701014,30.741379310344826,robot_2_4
931,2010,1661351701068,29.48275862068965,robot_2_4
932,2012,1661351701170,31.362068965517242,robot_2_4
933,2015,1661351701319,39.70689655172414,robot_2_4
934,2016,1661351701366,42.89655172413792,robot_2_4
935,2017,1661351701414,164.13793103448276,robot_1_5
936,2018,1661351701462,44.775862068965516,robot_2_4
937,2019,1661351701510,45.362068965517246,robot_2_4
938,2020,1661351701558,45.93103448275862,robot_2_4
939,2021,1661351701621,50.01724137931035,robot_2_4
940,2022,1661351701669,50.0,robot_2_4
941,2023,1661351701719,51.758620689655174,robot_2_4
942,2025,1661351701814,54.06896551724138,robot_2_4
943,2027,1661351701908,55.810344827586206,robot_2_4
944,2028,1661351701956,55.827586206896555,robot_2_4
945,2029,1661351702004,57.258620689655174,robot_2_4
946,2030,1661351702067,58.103448275862064,robot_2_4
947,2031,1661351702116,58.94827586206897,robot_2_4
948,2032,1661351702151,59.724137931034484,robot_2_4
949,2033,1661351702199,59.98275862068966,robot_2_4
950,2034,1661351702262,60.241379310344826,robot_2_4
951,2035,1661351702311,59.98275862068965,robot_2_4
952,2036,1661351702352,59.98275862068965,robot_2_4
953,2037,1661351702403,60.241379310344826,robot_2_4
954,2038,1661351702450,58.94827586206897,robot_2_4
955,2039,1661351702498,59.98275862068965,robot_2_4
956,2041,1661351702594,56.37931034482759,robot_2_4
957,2042,1661351702654,54.94827586206897,robot_2_4
958,2043,1661351702702,54.94827586206897,robot_2_4
959,2044,1661351702749,58.12068965517241,robot_2_4
960,2045,1661351702796,58.689655172413794,robot_2_4
961,2046,1661351702844,62.327586206896555,robot_2_4
962,2047,1661351702892,65.98275862068965,robot_2_4
963,2048,1661351702956,70.41379310344828,robot_2_4
964,2049,1661351703004,75.43103448275863,robot_2_4
965,2051,1661351703104,80.18965517241378,robot_4_5
966,2056,1661351703345,90.77586206896552,robot_2_4
967,2060,1661351703550,110.98275862068965,robot_4_5
968,2067,1661351703887,149.9655172413793,robot_4_5
969,2068,1661351703950,152.36206896551724,robot_4_5
970,2069,1661351703997,154.51724137931035,robot_4_5
971,2070,1661351704048,155.5689655172414,robot_4_5
972,2071,1661351704097,154.86206896551724,robot_4_5
973,2074,1661351704238,141.9655172413793,robot_4_5
974,2076,1661351704352,131.9655172413793,robot_4_5
975,2077,1661351704399,127.44827586206895,robot_4_5
976,2078,1661351704446,120.6896551724138,robot_4_5
977,2079,1661351704496,114.3448275862069,robot_4_5
978,2083,1661351704689,90.67241379310344,robot_4_5
979,2084,1661351704736,86.24137931034483,robot_4_5
980,2086,1661351704847,32.241379310344826,robot_1_3
981,2089,1661351704986,65.12068965517241,robot_4_5
982,2096,1661351705336,58.96551724137931,robot_3_5
983,2104,1661351705728,31.982758620689655,robot_4_5
984,2105,1661351705777,31.0,robot_4_5
985,2107,1661351705888,29.155172413793103,robot_4_5
986,2109,1661351705986,27.689655172413794,robot_4_5
987,2113,1661351706180,67.06896551724138,robot_1_3
988,2118,1661351706439,27.39655172413793,robot_4_5
989,2122,1661351706631,23.862068965517242,robot_4_5
990,2123,1661351706678,22.689655172413794,robot_4_5
991,2124,1661351706728,22.086206896551722,robot_4_5
992,2125,1661351706789,21.517241379310345,robot_4_5
993,2126,1661351706835,21.20689655172414,robot_4_5
994,2127,1661351706881,22.10344827586207,robot_4_5
995,2128,1661351706928,21.517241379310345,robot_4_5
996,2130,1661351707026,24.741379310344826,robot_4_5
997,2137,1661351707388,41.25862068965517,robot_4_5
998,2138,1661351707439,42.53448275862069,robot_4_5
999,2139,1661351707487,44.72413793103448,robot_4_5
1000,2140,1661351707541,46.1896551724138,robot_4_5
1001,2142,1661351707636,179.1206896551724,robot_1_2
1002,2146,1661351707840,99.24137931034484,robot_3_4
1003,2147,1661351707891,96.77586206896552,robot_3_4
1004,2149,1661351707989,95.70689655172413,robot_2_3
1005,2150,1661351708037,94.29310344827586,robot_2_3
1006,2152,1661351708132,91.5,robot_2_3
1007,2153,1661351708179,91.68965517241378,robot_2_3
1008,2155,1661351708278,94.6896551724138,robot_2_3
1009,2156,1661351708337,99.0344827586207,robot_2_3
1010,2160,1661351708528,80.94827586206898,robot_2_3
1011,2161,1661351708576,77.9655172413793,robot_2_3
1012,2162,1661351708640,76.58620689655173,robot_2_3
1013,2164,1661351708737,75.43103448275862,robot_2_3
1014,2165,1661351708786,76.12068965517241,robot_2_3
1015,2167,1661351708881,77.27586206896551,robot_2_3
1016,2173,1661351709182,70.72413793103448,robot_2_3
1017,2174,1661351709230,67.62068965517241,robot_2_3
1018,2175,1661351709277,65.51724137931035,robot_2_3
1019,2176,1661351709322,63.44827586206897,robot_2_3
1020,2178,1661351709422,59.29310344827586,robot_2_3
1021,2179,1661351709471,59.29310344827586,robot_2_3
1022,2180,1661351709519,58.775862068965516,robot_2_3
1023,2181,1661351709584,59.03448275862069,robot_2_3
1024,2187,1661351709883,49.0,robot_2_3
1025,2196,1661351710316,49.58620689655173,robot_2_3
1026,2197,1661351710365,48.706896551724135,robot_2_3
1027,2198,1661351710430,48.706896551724135,robot_2_3
1028,2199,1661351710472,48.706896551724135,robot_2_3
1029,2200,1661351710521,48.706896551724135,robot_2_3
1030,2201,1661351710569,48.706896551724135,robot_2_3
1031,2202,1661351710616,48.706896551724135,robot_2_3
1032,2203,1661351710664,48.706896551724135,robot_2_3
1033,2204,1661351710720,48.706896551724135,robot_2_3
1034,2205,1661351710767,48.706896551724135,robot_2_3
1035,2206,1661351710822,48.706896551724135,robot_2_3
1036,2207,1661351710870,48.706896551724135,robot_2_3
1037,2208,1661351710918,49.56896551724138,robot_2_3
1038,2209,1661351710965,48.706896551724135,robot_2_3
1039,2210,1661351711022,48.706896551724135,robot_2_3
1040,2211,1661351711071,48.706896551724135,robot_2_3
1041,2212,1661351711120,48.706896551724135,robot_2_3
1042,2213,1661351711168,49.29310344827587,robot_2_3
1043,2215,1661351711263,46.37931034482759,robot_2_3
1044,2216,1661351711325,44.94827586206897,robot_2_3
1045,2218,1661351711422,44.93103448275862,robot_2_3
1046,2219,1661351711471,45.241379310344826,robot_2_3
1047,2220,1661351711518,44.94827586206897,robot_2_3
1048,2221,1661351711566,45.241379310344826,robot_2_3
1049,2224,1661351711710,44.05172413793103,robot_2_3
1050,2225,1661351711770,44.051724137931046,robot_2_3
1051,2226,1661351711817,44.05172413793103,robot_2_3
1052,2227,1661351711864,43.41379310344827,robot_2_3
1053,2228,1661351711913,44.62068965517242,robot_2_3
1054,2229,1661351711961,46.9655172413793,robot_2_3
1055,2230,1661351712011,44.62068965517242,robot_2_3
1056,2231,1661351712059,49.275862068965516,robot_2_3
1057,2232,1661351712123,46.672413793103445,robot_2_3
1058,2233,1661351712171,48.41379310344827,robot_2_3
1059,2234,1661351712220,44.62068965517242,robot_2_3
1060,2235,1661351712272,44.63793103448276,robot_2_3
1061,2236,1661351712322,44.65517241379311,robot_2_3
1062,2237,1661351712371,43.413793103448285,robot_2_3
1063,2238,1661351712421,44.017241379310335,robot_2_3
1064,2239,1661351712467,42.13793103448276,robot_2_3
1065,2241,1661351712568,41.1896551724138,robot_2_3
1066,2242,1661351712604,40.84482758620689,robot_2_3
1067,2243,1661351712651,41.1896551724138,robot_2_3
1068,2244,1661351712714,40.53448275862069,robot_2_3
1069,2245,1661351712760,37.98275862068965,robot_2_3
1070,2250,1661351713010,31.275862068965516,robot_2_3
1071,2251,1661351713060,32.241379310344826,robot_2_3
1072,2253,1661351713157,30.620689655172413,robot_2_3
1073,2254,1661351713206,30.60344827586207,robot_2_3
1074,2255,1661351713255,31.275862068965516,robot_2_3
1075,2256,1661351713303,32.55172413793103,robot_2_3
1076,2257,1661351713352,31.913793103448274,robot_2_3
1077,2258,1661351713400,30.620689655172413,robot_2_3
1078,2260,1661351713495,29.103448275862068,robot_2_3
1079,2261,1661351713543,28.224137931034484,robot_2_3
1080,2262,1661351713608,28.51724137931034,robot_2_3
1081,2265,1661351713757,26.741379310344826,robot_2_3
1082,2267,1661351713851,27.05172413793104,robot_2_3
1083,2268,1661351713899,26.155172413793103,robot_2_3
1084,2271,1661351714055,26.155172413793103,robot_2_3
1085,2276,1661351714292,26.155172413793103,robot_2_3
1086,2278,1661351714404,27.63793103448276,robot_2_3
1087,2279,1661351714452,27.344827586206897,robot_2_3
1088,2280,1661351714502,31.586206896551722,robot_2_3
1089,2281,1661351714550,32.55172413793103,robot_2_3
1090,2282,1661351714597,36.70689655172414,robot_2_3
