,index,Timestamp [ms],Range [cm],Pair
558,1251,1661352819150,19.689655172413797,robot_2_3
559,1252,1661352819201,23.224137931034484,robot_2_3
560,1253,1661352819252,83.05172413793103,robot_1_4
561,1254,1661352819301,91.17241379310344,robot_1_4
562,1260,1661352819592,104.15517241379311,robot_1_3
563,1261,1661352819641,99.01724137931035,robot_1_3
564,1262,1661352819689,97.12068965517241,robot_1_3
565,1263,1661352819752,96.10344827586206,robot_1_3
566,1264,1661352819799,94.89655172413794,robot_1_3
567,1270,1661352820087,21.758620689655174,robot_2_3
568,1271,1661352820138,21.758620689655174,robot_2_3
569,1272,1661352820187,21.46551724137931,robot_2_3
570,1275,1661352820346,21.46551724137931,robot_2_3
571,1277,1661352820443,21.758620689655174,robot_2_3
572,1283,1661352820744,34.44827586206897,robot_2_3
573,1284,1661352820792,36.70689655172414,robot_2_3
574,1286,1661352820888,38.29310344827586,robot_2_3
575,1287,1661352820935,40.8448275862069,robot_2_3
576,1288,1661352820986,39.89655172413792,robot_2_3
577,1289,1661352821034,40.8448275862069,robot_2_3
578,1290,1661352821085,117.62068965517241,robot_1_5
579,1298,1661352821487,113.08620689655172,robot_1_4
580,1304,1661352821793,51.172413793103445,robot_1_4
581,1306,1661352821893,42.275862068965516,robot_1_4
582,1307,1661352821940,40.01724137931035,robot_1_4
583,1308,1661352821988,42.258620689655174,robot_1_4
584,1309,1661352822036,40.98275862068966,robot_1_4
585,1310,1661352822084,44.172413793103445,robot_1_4
586,1311,1661352822135,42.91379310344827,robot_1_4
587,1312,1661352822184,45.08620689655173,robot_1_4
588,1313,1661352822237,44.758620689655174,robot_1_4
589,1314,1661352822285,45.06896551724138,robot_1_4
590,1315,1661352822335,60.0,robot_1_4
591,1362,1661352824643,128.0689655172414,robot_1_2
592,1364,1661352824735,112.84482758620689,robot_2_5
593,1375,1661352825286,139.3448275862069,robot_1_5
594,1378,1661352825429,136.48275862068965,robot_1_5
595,1381,1661352825573,110.74137931034483,robot_1_5
596,1384,1661352825734,75.0344827586207,robot_3_4
597,1385,1661352825784,72.9655172413793,robot_3_4
598,1386,1661352825832,90.79310344827587,robot_1_5
599,1387,1661352825880,72.01724137931035,robot_3_4
600,1390,1661352826025,113.96551724137932,robot_1_2
601,1399,1661352826468,114.10344827586209,robot_2_5
602,1400,1661352826518,114.94827586206897,robot_2_5
603,1402,1661352826629,60.51724137931035,robot_3_5
604,1403,1661352826676,59.22413793103448,robot_3_5
605,1405,1661352826770,60.258620689655174,robot_3_5
606,1406,1661352826818,59.22413793103448,robot_3_5
607,1433,1661352828163,89.75862068965517,robot_2_5
608,1435,1661352828274,87.9655172413793,robot_2_5
609,1436,1661352828318,89.17241379310346,robot_2_5
610,1437,1661352828365,90.17241379310346,robot_2_5
611,1439,1661352828477,95.5689655172414,robot_2_5
612,1442,1661352828628,93.96551724137933,robot_2_5
613,1443,1661352828668,94.37931034482759,robot_2_5
614,1444,1661352828717,94.17241379310346,robot_2_5
615,1445,1661352828764,94.37931034482759,robot_2_5
616,1446,1661352828827,93.58620689655172,robot_2_5
617,1448,1661352828923,92.17241379310346,robot_2_5
618,1449,1661352828970,90.17241379310346,robot_2_5
619,1450,1661352829021,9.586206896551724,robot_4_5
620,1451,1661352829069,85.32758620689654,robot_2_5
621,1453,1661352829168,79.87931034482759,robot_2_5
622,1457,1661352829368,67.13793103448276,robot_2_5
623,1458,1661352829417,64.55172413793103,robot_2_5
624,1459,1661352829465,63.0,robot_2_5
625,1465,1661352829772,31.620689655172413,robot_3_4
626,1466,1661352829821,44.98275862068965,robot_2_5
627,1467,1661352829869,42.48275862068965,robot_2_5
628,1469,1661352829966,37.05172413793103,robot_2_5
629,1473,1661352830165,30.672413793103445,robot_2_5
630,1476,1661352830322,25.01724137931034,robot_2_5
631,1478,1661352830417,26.189655172413794,robot_2_5
632,1479,1661352830467,27.362068965517242,robot_2_5
633,1482,1661352830611,32.58620689655172,robot_2_5
634,1483,1661352830660,32.56896551724138,robot_2_5
635,1484,1661352830708,33.22413793103448,robot_2_5
636,1485,1661352830757,33.86206896551724,robot_2_5
637,1486,1661352830820,33.603448275862064,robot_2_4
638,1488,1661352830917,32.58620689655172,robot_2_5
639,1489,1661352830965,31.94827586206896,robot_2_5
640,1491,1661352831060,26.482758620689655,robot_2_5
641,1492,1661352831110,23.53448275862069,robot_2_5
642,1493,1661352831157,24.120689655172413,robot_2_5
643,1494,1661352831205,20.29310344827586,robot_2_5
644,1495,1661352831252,17.948275862068968,robot_2_5
645,1496,1661352831299,18.53448275862069,robot_2_5
646,1497,1661352831362,14.724137931034484,robot_2_5
647,1499,1661352831452,15.310344827586206,robot_2_5
648,1503,1661352831660,17.06896551724138,robot_2_5
649,1510,1661352832007,114.43103448275862,robot_3_5
650,1512,1661352832096,113.18965517241378,robot_1_3
651,1522,1661352832604,78.13793103448276,robot_1_2
652,1524,1661352832698,75.27586206896552,robot_1_5
653,1525,1661352832745,74.82758620689656,robot_1_5
654,1526,1661352832802,72.5344827586207,robot_1_5
655,1527,1661352832850,72.5344827586207,robot_1_5
656,1529,1661352832944,73.44827586206898,robot_1_5
657,1531,1661352833039,112.44827586206895,robot_2_4
658,1534,1661352833188,60.1551724137931,robot_1_5
659,1537,1661352833347,45.275862068965516,robot_1_5
660,1538,1661352833395,71.18965517241378,robot_2_4
661,1540,1661352833490,39.93103448275862,robot_1_5
662,1542,1661352833602,66.4655172413793,robot_1_2
663,1543,1661352833652,60.137931034482754,robot_1_5
664,1544,1661352833700,64.29310344827586,robot_2_5
665,1545,1661352833750,66.62068965517241,robot_2_5
666,1547,1661352833846,61.431034482758626,robot_2_5
667,1548,1661352833902,61.15517241379311,robot_2_5
668,1549,1661352833950,61.17241379310345,robot_2_5
669,1550,1661352834000,60.89655172413793,robot_2_5
670,1551,1661352834050,60.89655172413793,robot_2_5
671,1552,1661352834085,60.12068965517241,robot_2_5
672,1553,1661352834150,61.41379310344827,robot_2_5
673,1554,1661352834197,60.89655172413793,robot_2_5
674,1556,1661352834287,60.63793103448276,robot_2_5
675,1557,1661352834336,61.431034482758626,robot_1_5
676,1558,1661352834384,59.396551724137936,robot_4_5
677,1561,1661352834544,58.56896551724138,robot_3_4
678,1562,1661352834592,63.37931034482758,robot_2_4
679,1563,1661352834639,74.6896551724138,robot_1_2
680,1565,1661352834735,75.22413793103448,robot_1_4
681,1568,1661352834893,32.63793103448276,robot_1_2
682,1570,1661352834989,72.82758620689656,robot_3_5
683,1572,1661352835085,33.91379310344827,robot_1_2
684,1573,1661352835136,60.327586206896555,robot_2_3
685,1576,1661352835298,44.431034482758626,robot_1_2
686,1579,1661352835435,60.206896551724135,robot_1_2
687,1581,1661352835546,56.36206896551724,robot_1_2
688,1583,1661352835642,61.5,robot_1_2
689,1584,1661352835689,65.41379310344828,robot_1_2
690,1588,1661352835882,92.08620689655172,robot_1_2
691,1589,1661352835946,99.25862068965517,robot_1_2
692,1620,1661352837460,59.22413793103448,robot_3_5
693,1622,1661352837557,59.22413793103448,robot_3_5
694,1626,1661352837767,113.37931034482759,robot_1_4
695,1631,1661352838001,113.22413793103448,robot_1_4
696,1641,1661352838500,26.137931034482754,robot_3_5
697,1650,1661352838951,5.879310344827586,robot_3_5
698,1651,1661352838998,7.344827586206896,robot_3_5
699,1652,1661352839049,6.172413793103448,robot_3_5
700,1653,1661352839096,5.0,robot_3_5
701,1655,1661352839191,6.46551724137931,robot_3_5
702,1656,1661352839254,6.46551724137931,robot_3_5
703,1657,1661352839303,5.586206896551724,robot_3_5
704,1658,1661352839350,6.46551724137931,robot_3_5
705,1659,1661352839397,6.46551724137931,robot_3_5
706,1660,1661352839444,6.46551724137931,robot_3_5
707,1661,1661352839505,6.46551724137931,robot_3_5
708,1662,1661352839553,4.706896551724138,robot_3_5
709,1664,1661352839648,4.706896551724138,robot_3_5
710,1665,1661352839695,6.46551724137931,robot_3_5
711,1666,1661352839743,6.46551724137931,robot_3_5
712,1667,1661352839792,6.46551724137931,robot_3_5
713,1669,1661352839903,6.172413793103448,robot_3_5
714,1670,1661352839942,6.758620689655173,robot_3_5
715,1671,1661352839989,10.293103448275861,robot_3_5
716,1672,1661352840041,14.982758620689655,robot_3_5
717,1673,1661352840088,19.96551724137931,robot_3_5
718,1674,1661352840136,22.89655172413793,robot_3_5
719,1675,1661352840199,90.29310344827587,robot_1_2
720,1678,1661352840335,44.56896551724138,robot_3_5
721,1679,1661352840398,47.77586206896552,robot_3_5
722,1680,1661352840437,51.53448275862069,robot_3_5
723,1681,1661352840486,55.58620689655172,robot_3_5
724,1683,1661352840587,95.12068965517241,robot_1_2
725,1687,1661352840786,70.37931034482759,robot_3_5
726,1688,1661352840834,107.27586206896551,robot_1_2
727,1690,1661352840944,71.4655172413793,robot_1_4
728,1691,1661352840997,78.5689655172414,robot_3_5
729,1694,1661352841135,108.6551724137931,robot_1_2
730,1695,1661352841182,109.5,robot_1_2
731,1696,1661352841245,85.37931034482759,robot_3_5
732,1697,1661352841292,98.87931034482759,robot_1_2
733,1701,1661352841496,86.98275862068965,robot_3_5
734,1704,1661352841633,59.43103448275862,robot_1_2
735,1705,1661352841695,59.94827586206897,robot_1_2
736,1706,1661352841735,99.08620689655172,robot_3_5
737,1707,1661352841783,61.77586206896552,robot_1_2
738,1709,1661352841885,233.3103448275862,robot_4_5
739,1710,1661352841933,30.103448275862068,robot_1_2
740,1713,1661352842096,14.74137931034483,robot_1_2
741,1714,1661352842146,100.77586206896552,robot_3_5
742,1715,1661352842196,100.27586206896551,robot_3_5
743,1716,1661352842246,101.29310344827587,robot_3_5
744,1724,1661352842637,112.93103448275862,robot_1_4
745,1727,1661352842781,23.568965517241377,robot_1_2
746,1729,1661352842875,25.63793103448276,robot_1_2
747,1732,1661352843039,33.89655172413793,robot_1_2
748,1734,1661352843136,40.63793103448276,robot_1_2
749,1735,1661352843184,44.44827586206897,robot_1_2
750,1738,1661352843339,58.36206896551724,robot_1_2
751,1739,1661352843387,60.98275862068965,robot_1_2
752,1740,1661352843434,64.89655172413794,robot_1_2
753,1741,1661352843481,67.5,robot_1_2
754,1742,1661352843528,71.39655172413794,robot_1_2
755,1743,1661352843575,72.84482758620689,robot_1_2
756,1746,1661352843733,174.94827586206895,robot_3_5
757,1748,1661352843828,93.08620689655173,robot_1_2
758,1749,1661352843886,191.27586206896552,robot_3_5
759,1753,1661352844088,359.18965517241384,robot_4_5
760,1755,1661352844186,355.87931034482756,robot_4_5
761,1757,1661352844280,125.18965517241378,robot_3_4
762,1764,1661352844636,80.08620689655172,robot_3_4
763,1766,1661352844731,63.24137931034483,robot_3_4
764,1769,1661352844875,107.89655172413794,robot_1_3
765,1771,1661352844987,211.96551724137927,robot_2_3
766,1773,1661352845084,265.9310344827586,robot_4_5
767,1776,1661352845227,262.7068965517241,robot_4_5
768,1777,1661352845275,262.68965517241384,robot_4_5
769,1778,1661352845339,261.55172413793105,robot_4_5
770,1779,1661352845387,260.8275862068965,robot_4_5
771,1780,1661352845434,260.1896551724138,robot_4_5
772,1781,1661352845482,259.5689655172414,robot_4_5
773,1782,1661352845537,257.94827586206895,robot_4_5
774,1784,1661352845631,251.41379310344826,robot_4_5
775,1786,1661352845727,240.6551724137931,robot_4_5
776,1787,1661352845790,233.62068965517238,robot_4_5
777,1788,1661352845838,225.51724137931035,robot_4_5
778,1789,1661352845886,217.10344827586206,robot_4_5
779,1790,1661352845935,208.13793103448273,robot_4_5
780,1791,1661352845982,199.10344827586204,robot_4_5
781,1793,1661352846081,180.91379310344826,robot_4_5
782,1795,1661352846178,163.44827586206895,robot_4_5
783,1796,1661352846226,156.10344827586206,robot_4_5
784,1800,1661352846431,113.41379310344827,robot_1_2
785,1803,1661352846576,111.3103448275862,robot_4_5
786,1804,1661352846640,105.17241379310344,robot_4_5
787,1805,1661352846689,162.36206896551724,robot_1_2
788,1806,1661352846737,99.1896551724138,robot_4_5
789,1807,1661352846786,161.70689655172413,robot_2_3
790,1809,1661352846891,90.44827586206897,robot_4_5
791,1810,1661352846939,88.43103448275862,robot_4_5
792,1812,1661352847036,82.01724137931035,robot_4_5
793,1814,1661352847132,81.10344827586206,robot_4_5
794,1815,1661352847180,84.82758620689657,robot_2_4
795,1821,1661352847479,250.13793103448276,robot_2_5
796,1825,1661352847734,213.08620689655174,robot_2_5
797,1826,1661352847784,203.84482758620686,robot_2_5
798,1827,1661352847833,195.44827586206895,robot_2_5
799,1828,1661352847874,186.41379310344828,robot_2_5
800,1830,1661352847968,166.4310344827586,robot_2_5
801,1832,1661352848078,144.05172413793105,robot_2_5
802,1833,1661352848126,134.36206896551727,robot_2_5
803,1834,1661352848175,123.67241379310346,robot_2_5
804,1835,1661352848223,112.9655172413793,robot_2_5
805,1837,1661352848317,99.10344827586206,robot_2_5
806,1840,1661352848472,86.77586206896552,robot_2_5
807,1844,1661352848664,112.62068965517241,robot_4_5
808,1847,1661352848806,113.44827586206895,robot_2_3
809,1848,1661352848853,105.27586206896552,robot_2_5
810,1851,1661352848997,112.70689655172414,robot_2_5
811,1859,1661352849399,122.96551724137932,robot_3_5
812,1860,1661352849447,113.84482758620689,robot_2_5
813,1863,1661352849591,113.15517241379311,robot_2_3
814,1871,1661352849997,62.48275862068966,robot_2_5
815,1872,1661352850050,59.86206896551724,robot_2_5
816,1873,1661352850098,60.13793103448276,robot_2_5
817,1874,1661352850142,58.56896551724138,robot_2_5
818,1875,1661352850186,59.87931034482759,robot_2_5
819,1876,1661352850237,59.08620689655173,robot_2_5
820,1877,1661352850284,59.08620689655173,robot_2_5
821,1878,1661352850331,59.603448275862064,robot_2_5
822,1879,1661352850378,61.94827586206897,robot_2_5
823,1880,1661352850442,61.94827586206897,robot_2_5
824,1881,1661352850487,61.6896551724138,robot_2_5
825,1882,1661352850535,61.6896551724138,robot_2_5
826,1883,1661352850583,61.6896551724138,robot_2_5
827,1884,1661352850632,61.70689655172414,robot_2_5
828,1885,1661352850681,62.48275862068966,robot_2_5
829,1886,1661352850740,62.46551724137932,robot_2_5
830,1887,1661352850788,61.931034482758626,robot_2_5
831,1888,1661352850838,59.60344827586207,robot_2_5
832,1889,1661352850875,59.3448275862069,robot_2_5
833,1890,1661352850936,59.60344827586207,robot_2_5
834,1891,1661352850978,58.827586206896555,robot_2_5
835,1892,1661352851026,58.827586206896555,robot_2_5
836,1893,1661352851074,59.603448275862064,robot_2_5
837,1897,1661352851273,59.344827586206904,robot_2_5
838,1898,1661352851331,59.3448275862069,robot_2_5
839,1899,1661352851373,58.827586206896555,robot_2_5
840,1900,1661352851420,59.603448275862064,robot_2_5
841,1901,1661352851467,59.3448275862069,robot_2_5
842,1902,1661352851514,58.827586206896555,robot_2_5
843,1903,1661352851563,59.3448275862069,robot_2_5
844,1904,1661352851626,59.3448275862069,robot_2_5
845,1905,1661352851674,58.310344827586206,robot_2_5
846,1906,1661352851720,58.56896551724138,robot_2_5
847,1907,1661352851770,59.862068965517246,robot_2_5
848,1908,1661352851817,60.12068965517241,robot_2_5
849,1909,1661352851864,58.56896551724138,robot_2_5
850,1928,1661352852804,112.68965517241378,robot_1_2
851,1929,1661352852853,112.0344827586207,robot_1_2
852,1933,1661352853046,102.37931034482759,robot_1_5
853,1935,1661352853142,102.03448275862068,robot_1_5
854,1936,1661352853191,107.5,robot_1_5
855,1937,1661352853255,115.5,robot_2_5
856,1938,1661352853303,113.9655172413793,robot_1_2
857,1939,1661352853351,113.89655172413794,robot_2_4
858,1940,1661352853404,113.1896551724138,robot_2_4
859,1943,1661352853546,94.3103448275862,robot_1_3
860,1945,1661352853651,76.82758620689654,robot_1_3
861,1947,1661352853746,72.44827586206897,robot_1_3
862,1955,1661352854147,60.775862068965516,robot_1_4
863,1958,1661352854307,48.86206896551724,robot_1_4
864,1960,1661352854406,47.396551724137936,robot_1_4
865,1962,1661352854502,58.94827586206897,robot_1_4
866,1963,1661352854549,72.51724137931035,robot_2_5
867,1964,1661352854597,72.5,robot_2_5
868,1967,1661352854757,81.24137931034483,robot_3_4
869,1968,1661352854794,78.01724137931035,robot_3_4
870,1972,1661352855001,72.56896551724137,robot_3_5
871,1973,1661352855043,71.67241379310346,robot_3_5
872,1975,1661352855153,69.01724137931035,robot_4_5
873,1976,1661352855201,65.9655172413793,robot_3_5
874,1977,1661352855247,65.44827586206897,robot_3_5
875,1978,1661352855294,61.56896551724138,robot_3_5
876,1979,1661352855358,59.20689655172414,robot_3_5
877,1983,1661352855549,49.810344827586206,robot_3_5
878,1984,1661352855604,48.36206896551724,robot_3_5
879,1986,1661352855691,43.98275862068965,robot_3_5
880,1987,1661352855756,44.27586206896552,robot_3_5
881,1990,1661352855903,32.5,robot_3_5
882,1991,1661352855952,30.60344827586207,robot_3_5
883,2005,1661352856638,60.258620689655174,robot_3_5
884,2008,1661352856787,19.379310344827587,robot_3_5
885,2011,1661352856939,18.20689655172414,robot_3_5
886,2015,1661352857142,128.0344827586207,robot_1_4
887,2016,1661352857190,113.32758620689656,robot_2_4
888,2017,1661352857238,112.94827586206897,robot_1_4
889,2028,1661352857794,18.206896551724135,robot_3_5
890,2031,1661352857938,58.94827586206897,robot_1_4
891,2033,1661352858038,64.6896551724138,robot_1_4
892,2041,1661352858447,43.98275862068965,robot_3_5
893,2042,1661352858494,50.96551724137931,robot_3_5
894,2043,1661352858541,55.58620689655172,robot_3_5
895,2044,1661352858588,60.53448275862068,robot_3_5
896,2045,1661352858639,64.41379310344827,robot_3_5
897,2046,1661352858686,68.29310344827587,robot_3_5
898,2047,1661352858734,72.58620689655173,robot_3_5
899,2048,1661352858798,76.5,robot_3_5
900,2052,1661352858988,97.94827586206897,robot_3_5
901,2053,1661352859037,98.37931034482759,robot_3_5
902,2057,1661352859248,102.82758620689656,robot_3_5
903,2060,1661352859388,86.06896551724137,robot_2_3
904,2066,1661352859683,98.77586206896552,robot_4_5
905,2067,1661352859748,75.89655172413794,robot_2_3
906,2069,1661352859842,72.9655172413793,robot_3_4
907,2075,1661352860149,51.53448275862068,robot_3_5
908,2076,1661352860199,47.48275862068965,robot_3_5
909,2077,1661352860248,45.46551724137931,robot_3_5
910,2079,1661352860346,113.25862068965517,robot_1_2
911,2080,1661352860393,35.70689655172414,robot_3_5
912,2090,1661352860888,112.89655172413794,robot_2_4
913,2095,1661352861130,59.48275862068965,robot_3_5
914,2096,1661352861177,58.15517241379311,robot_3_5
915,2098,1661352861273,63.896551724137936,robot_3_5
916,2099,1661352861337,67.51724137931035,robot_3_5
917,2100,1661352861384,70.37931034482759,robot_3_5
918,2101,1661352861432,58.431034482758626,robot_1_4
919,2102,1661352861479,71.89655172413794,robot_3_5
920,2103,1661352861526,72.36206896551725,robot_3_5
921,2107,1661352861721,66.22413793103448,robot_3_5
922,2108,1661352861773,62.844827586206904,robot_3_5
923,2111,1661352861921,29.48275862068965,robot_1_4
924,2112,1661352861984,49.224137931034484,robot_3_5
925,2113,1661352862021,45.46551724137931,robot_3_5
926,2115,1661352862122,16.517241379310345,robot_1_4
927,2116,1661352862185,14.74137931034483,robot_1_4
928,2117,1661352862233,13.56896551724138,robot_1_4
929,2118,1661352862281,10.03448275862069,robot_1_4
930,2119,1661352862329,7.379310344827586,robot_1_4
931,2120,1661352862376,10.63793103448276,robot_1_4
932,2121,1661352862425,7.672413793103448,robot_1_4
933,2127,1661352862735,8.551724137931034,robot_1_4
934,2128,1661352862786,12.10344827586207,robot_1_4
935,2129,1661352862834,15.344827586206897,robot_1_4
936,2130,1661352862883,16.448275862068964,robot_3_5
937,2131,1661352862931,17.913793103448278,robot_3_5
938,2135,1661352863122,60.13793103448276,robot_1_5
939,2136,1661352863171,22.603448275862064,robot_3_5
940,2137,1661352863234,21.741379310344826,robot_3_5
941,2141,1661352863423,22.603448275862064,robot_3_5
942,2143,1661352863519,19.379310344827587,robot_3_5
943,2144,1661352863583,22.93103448275862,robot_2_3
944,2146,1661352863671,20.258620689655174,robot_3_5
945,2148,1661352863773,18.5,robot_3_5
946,2149,1661352863820,19.96551724137931,robot_3_5
947,2150,1661352863883,22.01724137931034,robot_3_5
948,2151,1661352863933,27.603448275862064,robot_3_5
949,2152,1661352863981,30.0,robot_3_5
950,2153,1661352864024,34.10344827586207,robot_3_5
951,2156,1661352864173,113.62068965517241,robot_2_4
952,2157,1661352864222,53.56896551724138,robot_3_5
953,2158,1661352864270,57.327586206896555,robot_3_5
954,2159,1661352864321,59.741379310344826,robot_3_5
955,2160,1661352864370,62.86206896551724,robot_3_5
956,2162,1661352864467,70.10344827586206,robot_3_5
957,2165,1661352864627,75.34482758620689,robot_3_5
958,2166,1661352864676,78.32758620689654,robot_3_5
959,2170,1661352864871,99.67241379310346,robot_2_4
960,2171,1661352864923,93.77586206896552,robot_2_4
961,2172,1661352864971,92.15517241379311,robot_2_4
962,2174,1661352865072,100.01724137931035,robot_2_4
963,2175,1661352865122,100.0,robot_2_4
964,2177,1661352865220,113.62068965517241,robot_2_4
965,2192,1661352865967,73.75862068965517,robot_1_2
966,2194,1661352866066,64.67241379310344,robot_3_5
967,2206,1661352866668,16.155172413793103,robot_3_5
968,2207,1661352866715,18.206896551724135,robot_3_5
969,2209,1661352866810,26.724137931034484,robot_3_5
970,2213,1661352867018,40.48275862068965,robot_3_5
971,2214,1661352867068,43.689655172413794,robot_3_5
972,2215,1661352867122,43.94827586206897,robot_3_5
973,2216,1661352867173,44.29310344827586,robot_3_5
974,2217,1661352867221,44.87931034482759,robot_3_5
975,2219,1661352867321,45.46551724137931,robot_3_5
976,2222,1661352867454,36.6551724137931,robot_3_5
977,2223,1661352867506,122.56896551724137,robot_1_2
978,2224,1661352867553,36.01724137931035,robot_3_5
979,2226,1661352867666,32.206896551724135,robot_3_5
980,2236,1661352868152,16.448275862068968,robot_3_5
981,2241,1661352868401,175.68965517241378,robot_1_4
982,2242,1661352868453,15.568965517241379,robot_3_5
983,2245,1661352868588,150.48275862068965,robot_1_4
984,2246,1661352868652,112.84482758620689,robot_1_2
985,2248,1661352868748,17.32758620689655,robot_3_5
986,2252,1661352868950,108.39655172413794,robot_1_4
987,2254,1661352869038,62.34482758620689,robot_3_5
988,2257,1661352869189,69.36206896551724,robot_2_4
989,2260,1661352869350,42.56896551724137,robot_2_4
990,2261,1661352869389,37.77586206896552,robot_2_4
991,2263,1661352869489,65.67241379310346,robot_1_2
992,2273,1661352869998,10.0,robot_3_5
993,2276,1661352870138,72.37931034482759,robot_1_2
994,2277,1661352870191,73.77586206896552,robot_1_2
995,2278,1661352870239,74.6896551724138,robot_1_2
996,2279,1661352870286,10.293103448275861,robot_3_5
997,2280,1661352870334,12.051724137931036,robot_3_5
998,2281,1661352870397,113.43103448275862,robot_1_2
999,2282,1661352870439,112.98275862068965,robot_1_2
1000,2285,1661352870584,51.96551724137931,robot_1_5
1001,2289,1661352870791,59.94827586206897,robot_1_2
1002,2292,1661352870932,58.91379310344828,robot_1_2
1003,2301,1661352871377,60.20689655172414,robot_1_2
1004,2318,1661352872236,21.51724137931034,robot_1_2
1005,2319,1661352872284,21.51724137931034,robot_1_2
1006,2323,1661352872483,20.344827586206893,robot_1_2
1007,2324,1661352872531,153.4310344827586,robot_4_5
1008,2325,1661352872579,152.8793103448276,robot_4_5
1009,2326,1661352872640,151.5344827586207,robot_4_5
1010,2327,1661352872688,151.98275862068965,robot_4_5
1011,2328,1661352872736,152.0689655172414,robot_4_5
1012,2330,1661352872833,152.9655172413793,robot_4_5
1013,2331,1661352872881,152.51724137931035,robot_4_5
1014,2334,1661352873037,144.08620689655174,robot_4_5
1015,2335,1661352873088,9.43103448275862,robot_1_2
1016,2336,1661352873138,4.137931034482759,robot_1_2
1017,2337,1661352873185,4.741379310344827,robot_1_2
1018,2341,1661352873375,114.34482758620689,robot_4_5
1019,2342,1661352873424,110.63793103448276,robot_4_5
1020,2343,1661352873473,105.51724137931035,robot_4_5
1021,2344,1661352873537,101.75862068965517,robot_4_5
1022,2345,1661352873585,98.87931034482759,robot_4_5
1023,2346,1661352873634,95.67241379310344,robot_4_5
1024,2347,1661352873674,90.4655172413793,robot_4_5
1025,2349,1661352873786,4.448275862068965,robot_1_2
1026,2350,1661352873834,5.913793103448276,robot_1_2
1027,2353,1661352873986,15.913793103448276,robot_1_2
1028,2356,1661352874135,67.20689655172413,robot_4_5
1029,2357,1661352874176,30.103448275862068,robot_1_2
1030,2358,1661352874225,64.86206896551724,robot_4_5
1031,2359,1661352874288,32.62068965517241,robot_1_2
1032,2360,1661352874337,33.91379310344827,robot_1_2
1033,2361,1661352874384,37.10344827586207,robot_1_2
1034,2364,1661352874529,59.65517241379311,robot_4_5
1035,2366,1661352874625,40.310344827586206,robot_1_2
1036,2374,1661352875024,61.22413793103448,robot_4_5
1037,2376,1661352875122,60.70689655172414,robot_4_5
1038,2378,1661352875233,60.172413793103445,robot_4_5
1039,2382,1661352875435,47.36206896551724,robot_1_2
1040,2383,1661352875482,59.67241379310345,robot_4_5
1041,2384,1661352875529,55.172413793103445,robot_4_5
1042,2386,1661352875623,36.793103448275865,robot_1_2
1043,2388,1661352875734,31.034482758620687,robot_1_2
1044,2390,1661352875830,58.96551724137932,robot_1_4
1045,2391,1661352875873,56.05172413793103,robot_4_5
1046,2406,1661352876628,52.27586206896552,robot_4_5
1047,2407,1661352876675,50.827586206896555,robot_4_5
1048,2408,1661352876724,16.5,robot_1_2
1049,2412,1661352876930,45.896551724137936,robot_4_5
1050,2413,1661352876973,46.758620689655174,robot_4_5
1051,2414,1661352877035,45.896551724137936,robot_4_5
1052,2415,1661352877072,45.896551724137936,robot_4_5
1053,2418,1661352877221,60.603448275862064,robot_1_3
1054,2419,1661352877284,59.03448275862069,robot_1_3
1055,2420,1661352877321,45.06896551724138,robot_1_4
1056,2422,1661352877433,60.06896551724138,robot_2_3
1057,2424,1661352877534,65.41379310344828,robot_1_2
1058,2429,1661352877782,45.896551724137936,robot_4_5
1059,2430,1661352877829,49.94827586206897,robot_4_5
1060,2431,1661352877873,130.60344827586206,robot_1_2
1061,2432,1661352877922,43.172413793103445,robot_4_5
1062,2434,1661352878018,43.810344827586206,robot_4_5
1063,2436,1661352878126,40.62068965517241,robot_4_5
1064,2437,1661352878175,40.603448275862064,robot_4_5
1065,2439,1661352878270,40.62068965517241,robot_4_5
1066,2440,1661352878317,40.62068965517241,robot_4_5
1067,2441,1661352878372,39.327586206896555,robot_4_5
1068,2442,1661352878419,39.327586206896555,robot_4_5
1069,2443,1661352878482,44.72413793103449,robot_4_5
1070,2444,1661352878529,38.05172413793103,robot_4_5
1071,2445,1661352878577,33.56896551724138,robot_4_5
1072,2447,1661352878681,28.275862068965516,robot_4_5
1073,2448,1661352878728,26.51724137931034,robot_4_5
1074,2449,1661352878775,24.758620689655174,robot_4_5
1075,2452,1661352878918,20.620689655172413,robot_4_5
1076,2455,1661352879072,20.03448275862069,robot_4_5
1077,2456,1661352879120,20.620689655172413,robot_4_5
1078,2457,1661352879169,22.10344827586207,robot_4_5
1079,2458,1661352879217,27.68965517241379,robot_4_5
1080,2459,1661352879274,31.01724137931035,robot_4_5
1081,2461,1661352879370,40.93103448275862,robot_4_5
1082,2462,1661352879418,44.43103448275862,robot_4_5
1083,2463,1661352879465,102.22413793103448,robot_2_4
1084,2464,1661352879528,55.741379310344826,robot_4_5
1085,2465,1661352879576,59.39655172413793,robot_4_5
1086,2466,1661352879624,62.275862068965516,robot_4_5
1087,2467,1661352879672,66.94827586206895,robot_4_5
1088,2469,1661352879768,73.27586206896552,robot_4_5
1089,2474,1661352880023,78.4310344827586,robot_2_4
1090,2475,1661352880075,79.48275862068965,robot_4_5
1091,2476,1661352880124,76.72413793103448,robot_4_5
1092,2478,1661352880224,75.34482758620689,robot_4_5
1093,2481,1661352880369,77.87931034482759,robot_4_5
