,index,Timestamp [ms],Range [cm],Pair
549,1690,1661351685136,96.79310344827587,robot_3_4
550,1698,1661351685530,113.01724137931035,robot_2_3
551,1704,1661351685833,115.10344827586206,robot_1_3
552,1708,1661351686034,58.827586206896555,robot_3_4
553,1712,1661351686225,60.37931034482759,robot_3_4
554,1713,1661351686272,59.3448275862069,robot_3_4
555,1714,1661351686321,59.086206896551715,robot_3_4
556,1721,1661351686669,58.51724137931035,robot_2_3
557,1725,1661351686863,59.810344827586206,robot_2_3
558,1730,1661351687114,112.94827586206895,robot_1_4
559,1731,1661351687161,47.55172413793103,robot_2_3
560,1732,1661351687225,47.25862068965517,robot_2_3
561,1739,1661351687570,42.13793103448276,robot_2_3
562,1742,1661351687715,35.758620689655174,robot_2_3
563,1744,1661351687810,31.913793103448274,robot_2_3
564,1746,1661351687906,27.03448275862069,robot_2_3
565,1751,1661351688170,23.810344827586203,robot_2_3
566,1753,1661351688265,100.18965517241378,robot_1_4
567,1755,1661351688360,23.224137931034484,robot_2_3
568,1757,1661351688472,113.1896551724138,robot_1_4
569,1759,1661351688568,23.224137931034484,robot_2_3
570,1760,1661351688617,23.224137931034484,robot_2_3
571,1762,1661351688708,23.224137931034484,robot_2_3
572,1764,1661351688819,23.224137931034484,robot_2_3
573,1765,1661351688872,23.224137931034484,robot_2_3
574,1766,1661351688920,23.224137931034484,robot_2_3
575,1767,1661351688968,23.224137931034484,robot_2_3
576,1770,1661351689121,23.224137931034484,robot_2_3
577,1773,1661351689267,23.224137931034484,robot_2_3
578,1774,1661351689315,23.224137931034484,robot_2_3
579,1775,1661351689363,50.87931034482759,robot_1_4
580,1778,1661351689522,49.724137931034484,robot_1_4
581,1779,1661351689573,35.12068965517241,robot_2_3
582,1784,1661351689816,59.34482758620689,robot_3_4
583,1785,1661351689864,61.103448275862064,robot_2_3
584,1788,1661351690007,67.87931034482759,robot_2_3
585,1789,1661351690056,68.65517241379311,robot_2_3
586,1791,1661351690172,67.08620689655172,robot_2_3
587,1792,1661351690220,65.0,robot_2_3
588,1793,1661351690267,63.9655172413793,robot_2_3
589,1794,1661351690314,61.87931034482759,robot_2_3
590,1795,1661351690362,60.44827586206897,robot_1_2
591,1797,1661351690473,58.89655172413793,robot_1_2
592,1798,1661351690520,58.258620689655174,robot_2_3
593,1799,1661351690567,59.29310344827586,robot_2_3
594,1800,1661351690615,61.36206896551724,robot_2_3
595,1801,1661351690663,64.48275862068965,robot_2_3
596,1802,1661351690721,66.05172413793105,robot_2_3
597,1808,1661351691011,89.89655172413794,robot_2_3
598,1809,1661351691058,92.6896551724138,robot_2_3
599,1810,1661351691108,95.10344827586206,robot_2_3
600,1812,1661351691221,96.6896551724138,robot_2_3
601,1814,1661351691317,99.20689655172413,robot_2_3
602,1815,1661351691365,72.5,robot_3_4
603,1823,1661351691760,4.724137931034482,robot_1_5
604,1824,1661351691810,8.258620689655173,robot_1_5
605,1825,1661351691868,5.310344827586206,robot_1_5
606,1827,1661351691972,112.72413793103448,robot_2_3
607,1830,1661351692118,59.08620689655172,robot_3_4
608,1835,1661351692370,34.46551724137931,robot_2_3
609,1837,1661351692465,32.55172413793103,robot_2_3
610,1838,1661351692513,29.98275862068965,robot_2_3
611,1840,1661351692625,60.13793103448276,robot_1_5
612,1847,1661351692970,85.51724137931035,robot_1_4
613,1854,1661351693323,67.62068965517241,robot_2_3
614,1856,1661351693419,97.1896551724138,robot_3_4
615,1859,1661351693563,85.77586206896552,robot_3_4
616,1860,1661351693611,86.36206896551724,robot_3_4
617,1861,1661351693670,157.81034482758622,robot_3_5
618,1867,1661351693960,112.62068965517241,robot_2_3
619,1874,1661351694319,145.4310344827586,robot_2_5
620,1903,1661351695740,113.34482758620689,robot_2_4
621,1924,1661351696785,58.689655172413794,robot_2_4
622,1934,1661351697283,58.689655172413794,robot_2_4
623,1935,1661351697331,58.431034482758626,robot_2_4
624,1936,1661351697379,56.70689655172414,robot_2_4
625,1938,1661351697488,56.689655172413794,robot_2_4
626,1941,1661351697636,55.241379310344826,robot_2_4
627,1942,1661351697686,58.22413793103448,robot_2_3
628,1943,1661351697719,55.827586206896555,robot_2_4
629,1944,1661351697773,56.396551724137936,robot_2_4
630,1945,1661351697820,55.241379310344826,robot_2_4
631,1947,1661351697932,51.172413793103445,robot_2_4
632,1949,1661351698027,48.258620689655174,robot_2_4
633,1952,1661351698171,47.689655172413794,robot_2_4
634,1954,1661351698269,47.672413793103445,robot_2_4
635,1955,1661351698332,48.844827586206904,robot_2_4
636,1956,1661351698380,45.362068965517246,robot_2_4
637,1957,1661351698428,44.1896551724138,robot_2_4
638,1959,1661351698517,44.775862068965516,robot_2_4
639,1960,1661351698571,44.775862068965516,robot_2_4
640,1965,1661351698831,44.172413793103445,robot_2_4
641,1967,1661351698922,39.70689655172414,robot_2_4
642,1968,1661351698970,44.775862068965516,robot_2_4
643,1969,1661351699020,37.77586206896552,robot_2_4
644,1976,1661351699372,47.689655172413794,robot_2_4
645,1979,1661351699515,40.98275862068965,robot_2_4
646,1980,1661351699563,43.862068965517246,robot_2_4
647,1983,1661351699715,49.13793103448276,robot_2_4
648,1988,1661351699974,49.724137931034484,robot_2_4
649,1990,1661351700070,47.98275862068965,robot_2_4
650,1993,1661351700220,45.362068965517246,robot_2_4
651,1994,1661351700269,44.775862068965516,robot_2_4
652,1995,1661351700316,45.94827586206897,robot_2_4
653,1996,1661351700363,44.172413793103445,robot_2_4
654,1997,1661351700410,42.89655172413792,robot_2_4
655,1999,1661351700522,40.96551724137931,robot_2_4
656,2000,1661351700569,41.62068965517241,robot_2_4
657,2001,1661351700617,39.05172413793103,robot_2_4
658,2002,1661351700664,35.22413793103448,robot_2_4
659,2003,1661351700711,34.56896551724138,robot_2_4
660,2004,1661351700774,32.63793103448276,robot_2_4
661,2006,1661351700871,32.01724137931035,robot_2_4
662,2007,1661351700918,30.689655172413794,robot_2_4
663,2010,1661351701068,29.48275862068965,robot_2_4
664,2012,1661351701170,31.362068965517242,robot_2_4
665,2014,1661351701255,37.12068965517242,robot_2_4
666,2015,1661351701319,39.70689655172414,robot_2_4
667,2016,1661351701366,42.89655172413792,robot_2_4
668,2017,1661351701414,164.13793103448276,robot_1_5
669,2018,1661351701462,44.775862068965516,robot_2_4
670,2019,1661351701510,45.362068965517246,robot_2_4
671,2020,1661351701558,45.93103448275862,robot_2_4
672,2021,1661351701621,50.01724137931035,robot_2_4
673,2022,1661351701669,50.0,robot_2_4
674,2029,1661351702004,57.258620689655174,robot_2_4
675,2031,1661351702116,58.94827586206897,robot_2_4
676,2035,1661351702311,59.98275862068965,robot_2_4
677,2036,1661351702352,59.98275862068965,robot_2_4
678,2038,1661351702450,58.94827586206897,robot_2_4
679,2039,1661351702498,59.98275862068965,robot_2_4
680,2042,1661351702654,54.94827586206897,robot_2_4
681,2043,1661351702702,54.94827586206897,robot_2_4
682,2045,1661351702796,58.689655172413794,robot_2_4
683,2049,1661351703004,75.43103448275863,robot_2_4
684,2051,1661351703104,80.18965517241378,robot_4_5
685,2064,1661351703745,127.89655172413794,robot_2_5
686,2066,1661351703839,159.13793103448276,robot_2_3
687,2067,1661351703887,149.9655172413793,robot_4_5
688,2068,1661351703950,152.36206896551724,robot_4_5
689,2071,1661351704097,154.86206896551724,robot_4_5
690,2073,1661351704201,147.4310344827586,robot_4_5
691,2074,1661351704238,141.9655172413793,robot_4_5
692,2079,1661351704496,114.3448275862069,robot_4_5
693,2081,1661351704593,41.5,robot_1_3
694,2083,1661351704689,90.67241379310344,robot_4_5
695,2084,1661351704736,86.24137931034483,robot_4_5
696,2086,1661351704847,32.241379310344826,robot_1_3
697,2087,1661351704886,72.58620689655172,robot_4_5
698,2091,1661351705082,58.62068965517241,robot_4_5
699,2104,1661351705728,31.982758620689655,robot_4_5
700,2110,1661351706034,55.362068965517246,robot_1_3
701,2122,1661351706631,23.862068965517242,robot_4_5
702,2123,1661351706678,22.689655172413794,robot_4_5
703,2124,1661351706728,22.086206896551722,robot_4_5
704,2125,1661351706789,21.517241379310345,robot_4_5
705,2127,1661351706881,22.10344827586207,robot_4_5
706,2128,1661351706928,21.517241379310345,robot_4_5
707,2137,1661351707388,41.25862068965517,robot_4_5
708,2138,1661351707439,42.53448275862069,robot_4_5
709,2139,1661351707487,44.72413793103448,robot_4_5
710,2140,1661351707541,46.1896551724138,robot_4_5
711,2148,1661351707941,96.9655172413793,robot_3_4
712,2149,1661351707989,95.70689655172413,robot_2_3
713,2150,1661351708037,94.29310344827586,robot_2_3
714,2156,1661351708337,99.0344827586207,robot_2_3
715,2160,1661351708528,80.94827586206898,robot_2_3
716,2162,1661351708640,76.58620689655173,robot_2_3
717,2164,1661351708737,75.43103448275862,robot_2_3
718,2165,1661351708786,76.12068965517241,robot_2_3
719,2173,1661351709182,70.72413793103448,robot_2_3
720,2174,1661351709230,67.62068965517241,robot_2_3
721,2175,1661351709277,65.51724137931035,robot_2_3
722,2176,1661351709322,63.44827586206897,robot_2_3
723,2178,1661351709422,59.29310344827586,robot_2_3
724,2179,1661351709471,59.29310344827586,robot_2_3
725,2180,1661351709519,58.775862068965516,robot_2_3
726,2187,1661351709883,49.0,robot_2_3
727,2197,1661351710365,48.706896551724135,robot_2_3
728,2198,1661351710430,48.706896551724135,robot_2_3
729,2199,1661351710472,48.706896551724135,robot_2_3
730,2200,1661351710521,48.706896551724135,robot_2_3
731,2201,1661351710569,48.706896551724135,robot_2_3
732,2202,1661351710616,48.706896551724135,robot_2_3
733,2203,1661351710664,48.706896551724135,robot_2_3
734,2204,1661351710720,48.706896551724135,robot_2_3
735,2205,1661351710767,48.706896551724135,robot_2_3
736,2206,1661351710822,48.706896551724135,robot_2_3
737,2207,1661351710870,48.706896551724135,robot_2_3
738,2209,1661351710965,48.706896551724135,robot_2_3
739,2210,1661351711022,48.706896551724135,robot_2_3
740,2211,1661351711071,48.706896551724135,robot_2_3
741,2212,1661351711120,48.706896551724135,robot_2_3
742,2213,1661351711168,49.29310344827587,robot_2_3
743,2218,1661351711422,44.93103448275862,robot_2_3
744,2219,1661351711471,45.241379310344826,robot_2_3
745,2224,1661351711710,44.05172413793103,robot_2_3
746,2225,1661351711770,44.051724137931046,robot_2_3
747,2226,1661351711817,44.05172413793103,robot_2_3
748,2227,1661351711864,43.41379310344827,robot_2_3
749,2232,1661351712123,46.672413793103445,robot_2_3
750,2233,1661351712171,48.41379310344827,robot_2_3
751,2235,1661351712272,44.63793103448276,robot_2_3
752,2236,1661351712322,44.65517241379311,robot_2_3
753,2241,1661351712568,41.1896551724138,robot_2_3
754,2243,1661351712651,41.1896551724138,robot_2_3
755,2244,1661351712714,40.53448275862069,robot_2_3
756,2245,1661351712760,37.98275862068965,robot_2_3
757,2250,1661351713010,31.275862068965516,robot_2_3
758,2251,1661351713060,32.241379310344826,robot_2_3
759,2253,1661351713157,30.620689655172413,robot_2_3
760,2254,1661351713206,30.60344827586207,robot_2_3
761,2255,1661351713255,31.275862068965516,robot_2_3
762,2256,1661351713303,32.55172413793103,robot_2_3
763,2257,1661351713352,31.913793103448274,robot_2_3
764,2258,1661351713400,30.620689655172413,robot_2_3
765,2260,1661351713495,29.103448275862068,robot_2_3
766,2261,1661351713543,28.224137931034484,robot_2_3
767,2267,1661351713851,27.05172413793104,robot_2_3
768,2278,1661351714404,27.63793103448276,robot_2_3
769,2283,1661351714645,40.862068965517246,robot_2_3
770,2285,1661351714747,44.93103448275862,robot_2_3
771,2286,1661351714807,49.56896551724138,robot_2_3
772,2287,1661351714854,53.05172413793103,robot_2_3
773,2288,1661351714901,55.362068965517246,robot_2_3
774,2289,1661351714949,58.58620689655173,robot_2_5
775,2290,1661351714999,63.70689655172414,robot_2_3
776,2291,1661351715050,68.39655172413794,robot_2_3
777,2295,1661351715241,80.70689655172416,robot_2_3
778,2297,1661351715355,78.41379310344827,robot_2_3
779,2299,1661351715452,75.13793103448276,robot_3_5
780,2300,1661351715500,72.22413793103448,robot_2_3
781,2302,1661351715596,71.3103448275862,robot_2_5
782,2314,1661351716205,44.741379310344826,robot_1_2
783,2329,1661351716936,99.0344827586207,robot_1_3
784,2350,1661351717988,74.06896551724138,robot_1_3
785,2354,1661351718196,58.51724137931035,robot_1_3
786,2357,1661351718338,58.775862068965516,robot_1_3
787,2364,1661351718687,155.20689655172413,robot_1_4
788,2365,1661351718734,152.79310344827587,robot_1_4
789,2366,1661351718781,149.01724137931035,robot_1_4
790,2367,1661351718828,144.36206896551724,robot_1_4
791,2369,1661351718939,132.51724137931035,robot_1_4
792,2374,1661351719183,98.75862068965517,robot_1_4
793,2379,1661351719430,62.344827586206904,robot_1_4
794,2380,1661351719478,58.689655172413794,robot_1_4
795,2382,1661351719588,49.43103448275862,robot_1_4
796,2384,1661351719674,44.775862068965516,robot_1_4
797,2392,1661351720075,58.689655172413794,robot_1_4
798,2394,1661351720174,120.1896551724138,robot_3_5
799,2397,1661351720336,80.05172413793103,robot_1_4
800,2398,1661351720375,84.1896551724138,robot_1_4
801,2402,1661351720581,105.29310344827587,robot_1_4
802,2413,1661351721119,172.5689655172414,robot_2_5
803,2420,1661351721623,112.72413793103449,robot_2_5
804,2423,1661351721766,86.37931034482759,robot_2_5
805,2424,1661351721813,76.89655172413794,robot_2_5
806,2426,1661351721905,66.10344827586206,robot_2_5
807,2432,1661351722198,112.70689655172414,robot_1_2
808,2467,1661351723931,58.56896551724138,robot_2_5
809,2468,1661351723994,60.12068965517241,robot_2_5
810,2469,1661351724041,63.258620689655174,robot_2_5
811,2470,1661351724089,68.9655172413793,robot_2_5
812,2478,1661351724488,72.98275862068965,robot_2_5
813,2479,1661351724536,71.82758620689656,robot_2_5
814,2480,1661351724590,68.70689655172413,robot_2_5
815,2481,1661351724639,65.60344827586206,robot_2_5
816,2485,1661351724828,53.39655172413792,robot_2_5
817,2486,1661351724892,53.103448275862064,robot_2_5
818,2487,1661351724939,48.758620689655174,robot_2_5
819,2489,1661351725043,45.86206896551724,robot_2_5
820,2491,1661351725141,45.56896551724138,robot_2_5
821,2493,1661351725235,45.275862068965516,robot_2_5
822,2494,1661351725283,112.67241379310344,robot_3_4
823,2499,1661351725537,74.74137931034484,robot_1_3
824,2501,1661351725633,44.08620689655172,robot_2_5
825,2502,1661351725681,72.27586206896552,robot_3_4
826,2505,1661351725839,72.22413793103448,robot_1_3
827,2508,1661351725983,58.689655172413794,robot_2_4
828,2509,1661351726030,59.46551724137931,robot_2_4
829,2512,1661351726189,58.94827586206897,robot_1_4
830,2519,1661351726530,71.44827586206897,robot_2_4
831,2529,1661351727035,112.62068965517243,robot_3_5
832,2532,1661351727177,112.98275862068965,robot_1_5
833,2533,1661351727229,45.275862068965516,robot_3_4
834,2534,1661351727292,86.27586206896551,robot_2_3
835,2535,1661351727341,86.67241379310344,robot_2_3
836,2536,1661351727389,86.13793103448276,robot_2_4
837,2538,1661351727483,86.9310344827586,robot_2_4
838,2548,1661351727982,25.310344827586206,robot_3_4
839,2549,1661351728031,86.1896551724138,robot_2_5
840,2550,1661351728081,71.24137931034483,robot_1_3
841,2553,1661351728240,59.29310344827586,robot_1_3
842,2555,1661351728336,59.29310344827586,robot_1_3
843,2556,1661351728384,86.67241379310344,robot_2_3
844,2557,1661351728433,80.63793103448276,robot_3_5
845,2568,1661351728991,21.775862068965516,robot_3_4
846,2569,1661351729040,23.534482758620687,robot_3_4
847,2571,1661351729137,113.24137931034484,robot_1_2
848,2573,1661351729242,26.189655172413794,robot_3_4
849,2579,1661351729544,100.3103448275862,robot_1_5
850,2614,1661351731272,91.37931034482759,robot_2_5
851,2616,1661351731384,95.79310344827586,robot_2_5
852,2627,1661351731930,73.75862068965517,robot_1_2
853,2628,1661351731982,75.82758620689656,robot_1_2
854,2638,1661351732479,81.13793103448276,robot_1_2
855,2643,1661351732716,92.29310344827586,robot_1_3
856,2662,1661351733663,44.65517241379311,robot_1_3
857,2669,1661351734012,59.810344827586206,robot_1_3
858,2672,1661351734162,59.03448275862068,robot_1_3
859,2673,1661351734210,59.03448275862068,robot_1_3
860,2678,1661351734470,59.55172413793103,robot_1_3
861,2713,1661351736225,77.34482758620689,robot_2_5
862,2714,1661351736272,76.87931034482759,robot_2_5
863,2720,1661351736570,61.87931034482759,robot_1_3
864,2721,1661351736619,61.87931034482759,robot_1_3
865,2740,1661351737562,116.3103448275862,robot_2_4
866,2741,1661351737624,115.1896551724138,robot_4_5
867,2748,1661351737968,113.25862068965517,robot_3_4
868,2749,1661351738016,76.36206896551725,robot_1_3
869,2752,1661351738177,64.01724137931035,robot_3_4
870,2753,1661351738225,63.51724137931035,robot_3_4
871,2754,1661351738274,60.63793103448276,robot_3_4
872,2755,1661351738324,59.603448275862064,robot_3_4
873,2756,1661351738372,58.01724137931035,robot_3_4
874,2759,1661351738522,58.56896551724138,robot_3_4
875,2760,1661351738572,53.37931034482759,robot_3_4
876,2761,1661351738624,54.258620689655174,robot_3_4
877,2763,1661351738708,114.39655172413794,robot_2_5
878,2770,1661351739061,53.96551724137932,robot_3_4
879,2779,1661351739517,48.810344827586206,robot_1_2
880,2782,1661351739660,44.741379310344826,robot_1_2
881,2783,1661351739713,45.327586206896555,robot_1_2
882,2785,1661351739810,45.327586206896555,robot_1_2
883,2787,1661351739906,45.327586206896555,robot_1_2
884,2794,1661351740263,40.94827586206897,robot_1_2
885,2795,1661351740313,38.689655172413794,robot_1_2
886,2797,1661351740405,37.41379310344828,robot_1_2
887,2799,1661351740518,38.706896551724135,robot_1_2
888,2800,1661351740565,27.655172413793103,robot_3_4
889,2803,1661351740707,37.103448275862064,robot_1_2
890,2806,1661351740865,33.58620689655172,robot_1_2
891,2808,1661351740955,34.206896551724135,robot_1_2
892,2816,1661351741351,20.344827586206897,robot_1_2
893,2819,1661351741510,14.155172413793103,robot_1_2
894,2822,1661351741663,15.03448275862069,robot_1_2
895,2825,1661351741805,47.0,robot_3_4
896,2826,1661351741852,47.017241379310335,robot_3_4
897,2827,1661351741915,47.017241379310335,robot_3_4
898,2829,1661351742010,47.0,robot_3_4
899,2830,1661351742051,47.017241379310335,robot_3_4
900,2831,1661351742098,47.017241379310335,robot_3_4
901,2833,1661351742208,48.741379310344826,robot_3_4
902,2834,1661351742257,48.741379310344826,robot_3_4
903,2836,1661351742352,44.741379310344826,robot_1_2
904,2840,1661351742559,51.41379310344828,robot_1_2
905,2842,1661351742658,45.8448275862069,robot_3_4
906,2843,1661351742707,59.94827586206896,robot_1_2
907,2846,1661351742857,68.72413793103448,robot_1_5
908,2848,1661351742952,45.8448275862069,robot_3_4
909,2849,1661351742999,45.8448275862069,robot_3_4
910,2851,1661351743097,45.8448275862069,robot_3_4
911,2852,1661351743158,45.8448275862069,robot_3_4
912,2853,1661351743207,45.8448275862069,robot_3_4
913,2854,1661351743258,45.8448275862069,robot_3_4
914,2859,1661351743498,72.82758620689656,robot_1_2
915,2860,1661351743545,74.60344827586206,robot_2_5
916,2861,1661351743609,46.43103448275862,robot_3_4
917,2862,1661351743657,45.258620689655174,robot_3_4
918,2863,1661351743705,47.56896551724138,robot_3_4
919,2864,1661351743756,72.06896551724138,robot_1_5
920,2868,1661351743948,62.189655172413794,robot_3_4
921,2875,1661351744310,91.84482758620689,robot_4_5
922,2876,1661351744359,93.77586206896552,robot_3_5
923,2879,1661351744509,93.9655172413793,robot_3_4
924,2880,1661351744558,93.17241379310344,robot_3_4
925,2885,1661351744806,100.15517241379311,robot_2_5
926,2888,1661351744949,70.0,robot_3_4
927,2890,1661351745047,112.98275862068965,robot_2_5
928,2891,1661351745110,56.0,robot_3_4
929,2912,1661351746159,113.86206896551724,robot_3_5
930,2913,1661351746208,112.68965517241378,robot_1_5
931,2922,1661351746654,112.70689655172414,robot_2_5
932,2926,1661351746862,120.72413793103448,robot_1_5
933,2932,1661351747149,59.55172413793103,robot_1_3
934,2933,1661351747196,59.08620689655172,robot_3_4
935,2936,1661351747355,58.56896551724138,robot_3_4
936,2938,1661351747449,58.827586206896555,robot_1_5
937,2942,1661351747658,4.137931034482759,robot_3_4
938,2961,1661351748599,53.39655172413792,robot_2_5
939,2962,1661351748648,52.810344827586206,robot_2_5
940,2971,1661351749109,58.827586206896555,robot_1_5
941,2973,1661351749212,23.827586206896548,robot_3_4
942,2975,1661351749309,24.413793103448278,robot_3_4
943,2981,1661351749610,60.241379310344826,robot_1_4
944,2982,1661351749660,22.655172413793103,robot_3_4
945,2983,1661351749709,22.06896551724138,robot_3_4
946,2984,1661351749757,45.862068965517246,robot_2_5
947,2985,1661351749810,45.56896551724138,robot_2_5
948,2986,1661351749860,46.241379310344826,robot_2_4
949,2987,1661351749904,59.724137931034484,robot_2_4
950,2990,1661351750058,27.344827586206897,robot_1_3
951,2991,1661351750107,45.275862068965516,robot_2_5
952,2992,1661351750154,60.258620689655174,robot_2_4
953,2994,1661351750250,59.48275862068965,robot_2_4
954,2995,1661351750298,21.17241379310345,robot_1_3
955,2999,1661351750511,43.36206896551724,robot_3_5
956,3003,1661351750712,49.03448275862069,robot_3_4
957,3017,1661351751400,19.413793103448274,robot_1_3
958,3021,1661351751609,59.48275862068965,robot_3_5
959,3022,1661351751660,59.86206896551724,robot_1_5
960,3023,1661351751709,59.34482758620689,robot_1_5
961,3024,1661351751758,74.98275862068965,robot_1_3
962,3029,1661351752004,113.20689655172414,robot_1_4
963,3035,1661351752296,32.55172413793103,robot_2_3
964,3045,1661351752808,47.01724137931035,robot_2_5
965,3046,1661351752859,22.051724137931032,robot_1_3
966,3047,1661351752907,20.586206896551726,robot_1_3
967,3051,1661351753099,22.344827586206893,robot_1_3
968,3052,1661351753149,24.98275862068965,robot_1_3
969,3053,1661351753197,26.172413793103452,robot_1_3
970,3055,1661351753311,72.3103448275862,robot_2_5
971,3056,1661351753359,73.20689655172414,robot_2_5
972,3059,1661351753512,76.89655172413794,robot_2_5
973,3060,1661351753560,76.87931034482759,robot_2_5
974,3063,1661351753703,72.43103448275862,robot_2_4
975,3065,1661351753801,69.75862068965517,robot_2_5
976,3067,1661351753912,66.12068965517241,robot_2_5
977,3068,1661351753960,64.05172413793103,robot_2_5
978,3069,1661351754009,63.0,robot_2_5
979,3071,1661351754108,60.06896551724138,robot_2_3
980,3072,1661351754159,58.827586206896555,robot_2_5
981,3078,1661351754456,46.15517241379311,robot_2_5
982,3079,1661351754499,45.56896551724138,robot_2_5
983,3080,1661351754548,44.396551724137936,robot_2_5
984,3087,1661351754907,58.70689655172413,robot_3_5
985,3090,1661351755052,58.56896551724138,robot_2_5
986,3091,1661351755099,58.310344827586206,robot_2_5
987,3095,1661351755304,31.293103448275858,robot_2_5
988,3096,1661351755352,60.8448275862069,robot_2_3
989,3103,1661351755708,73.82758620689654,robot_1_4
990,3109,1661351756013,75.13793103448276,robot_1_2
991,3110,1661351756060,72.75862068965517,robot_2_5
992,3115,1661351756303,58.56896551724138,robot_3_4
993,3116,1661351756347,51.41379310344827,robot_4_5
994,3117,1661351756395,53.44827586206897,robot_4_5
995,3118,1661351756460,52.27586206896552,robot_4_5
996,3121,1661351756593,82.9655172413793,robot_1_2
997,3123,1661351756697,51.41379310344827,robot_4_5
998,3125,1661351756796,51.70689655172414,robot_4_5
999,3126,1661351756845,52.0,robot_4_5
1000,3127,1661351756894,51.41379310344827,robot_4_5
1001,3128,1661351756943,53.431034482758626,robot_4_5
1002,3132,1661351757142,52.27586206896552,robot_4_5
1003,3135,1661351757292,54.603448275862064,robot_1_2
1004,3136,1661351757341,47.93103448275862,robot_4_5
1005,3139,1661351757500,47.96551724137931,robot_2_4
1006,3144,1661351757749,48.22413793103448,robot_1_2
1007,3147,1661351757903,45.06896551724138,robot_1_4
1008,3164,1661351758746,31.982758620689655,robot_4_5
1009,3166,1661351758843,34.53448275862069,robot_4_5
1010,3171,1661351759092,58.06896551724138,robot_4_5
1011,3175,1661351759300,82.5,robot_4_5
1012,3176,1661351759349,87.24137931034483,robot_4_5
1013,3177,1661351759396,91.65517241379311,robot_4_5
1014,3178,1661351759444,94.4655172413793,robot_4_5
1015,3180,1661351759543,98.87931034482759,robot_4_5
1016,3181,1661351759593,99.74137931034483,robot_4_5
1017,3182,1661351759641,100.41379310344827,robot_4_5
1018,3184,1661351759741,100.06896551724138,robot_4_5
1019,3185,1661351759790,97.67241379310344,robot_4_5
1020,3190,1661351760043,94.08620689655172,robot_4_5
1021,3192,1661351760143,92.48275862068967,robot_4_5
1022,3195,1661351760288,91.25862068965517,robot_4_5
1023,3196,1661351760335,90.44827586206897,robot_4_5
1024,3197,1661351760382,90.4655172413793,robot_4_5
1025,3198,1661351760430,91.65517241379311,robot_4_5
1026,3200,1661351760527,93.27586206896551,robot_4_5
1027,3204,1661351760720,98.8448275862069,robot_4_5
1028,3205,1661351760777,98.8448275862069,robot_4_5
1029,3206,1661351760821,99.56896551724138,robot_4_5
1030,3208,1661351760932,95.67241379310344,robot_4_5
1031,3212,1661351761128,87.65517241379311,robot_4_5
1032,3213,1661351761176,66.43103448275862,robot_1_2
1033,3214,1661351761229,85.22413793103448,robot_4_5
1034,3219,1661351761469,87.84482758620689,robot_4_5
1035,3220,1661351761533,87.44827586206895,robot_4_5
1036,3221,1661351761577,87.84482758620689,robot_4_5
1037,3223,1661351761674,87.86206896551724,robot_4_5
1038,3224,1661351761726,87.44827586206895,robot_4_5
1039,3228,1661351761927,85.84482758620689,robot_4_5
1040,3234,1661351762219,75.56896551724137,robot_4_5
1041,3236,1661351762316,116.94827586206895,robot_2_3
1042,3240,1661351762528,112.96551724137932,robot_1_2
1043,3241,1661351762577,112.98275862068965,robot_2_5
1044,3242,1661351762627,113.4310344827586,robot_2_5
1045,3244,1661351762721,113.67241379310346,robot_1_2
1046,3253,1661351763171,113.12068965517241,robot_1_5
1047,3255,1661351763266,113.12068965517241,robot_1_5
1048,3257,1661351763377,168.1551724137931,robot_1_5
1049,3261,1661351763578,146.86206896551724,robot_2_4
1050,3264,1661351763715,11.172413793103448,robot_3_5
1051,3266,1661351763829,8.827586206896552,robot_3_5
1052,3268,1661351763925,11.758620689655173,robot_3_5
1053,3271,1661351764069,82.05172413793103,robot_1_2
1054,3272,1661351764116,81.58620689655173,robot_1_2
1055,3277,1661351764373,118.0,robot_1_4
1056,3282,1661351764625,72.4310344827586,robot_1_3
1057,3300,1661351765513,117.89655172413794,robot_1_2
1058,3308,1661351765915,71.82758620689654,robot_3_4
1059,3310,1661351766010,71.82758620689654,robot_3_4
1060,3314,1661351766203,60.258620689655174,robot_1_4
1061,3326,1661351766806,59.758620689655174,robot_3_5
1062,3347,1661351767858,20.258620689655174,robot_3_5
1063,3353,1661351768162,127.63793103448276,robot_2_3
1064,3354,1661351768212,121.44827586206897,robot_2_3
1065,3362,1661351768610,59.086206896551715,robot_3_4
1066,3368,1661351768911,58.56896551724138,robot_3_4
1067,3375,1661351769251,57.724137931034484,robot_3_4
1068,3380,1661351769511,73.60344827586206,robot_2_3
1069,3382,1661351769613,71.24137931034483,robot_2_3
1070,3385,1661351769757,71.98275862068965,robot_2_3
1071,3387,1661351769850,42.58620689655173,robot_1_4
1072,3388,1661351769907,42.58620689655173,robot_1_4
1073,3394,1661351770196,71.98275862068965,robot_2_3
1074,3398,1661351770405,73.20689655172414,robot_2_5
1075,3401,1661351770555,59.672413793103445,robot_1_2
1076,3402,1661351770603,59.413793103448285,robot_4_5
1077,3403,1661351770650,52.810344827586206,robot_2_5
1078,3405,1661351770744,42.58620689655173,robot_1_4
1079,3408,1661351770895,58.431034482758626,robot_1_4
1080,3410,1661351770993,58.01724137931034,robot_2_5
1081,3411,1661351771040,74.74137931034483,robot_1_4
1082,3412,1661351771091,82.58620689655173,robot_1_4
1083,3419,1661351771442,79.36206896551724,robot_1_4
1084,3420,1661351771501,74.74137931034483,robot_1_4
