,index,Timestamp [ms],Range [cm],Pair
550,1963,1661352227286,80.94827586206898,robot_2_4
551,1964,1661352227334,78.87931034482759,robot_2_4
552,1967,1661352227489,81.1896551724138,robot_2_4
553,1969,1661352227584,93.36206896551724,robot_2_4
554,1973,1661352227790,94.48275862068965,robot_2_3
555,1975,1661352227891,91.6896551724138,robot_2_3
556,1985,1661352228391,60.06896551724138,robot_2_3
557,1987,1661352228486,51.01724137931035,robot_2_3
558,1989,1661352228587,45.51724137931035,robot_2_3
559,1990,1661352228634,43.72413793103449,robot_2_3
560,1992,1661352228729,40.53448275862069,robot_2_3
561,1995,1661352228886,72.0344827586207,robot_3_4
562,1997,1661352228992,68.43103448275863,robot_3_4
563,1999,1661352229092,69.48275862068965,robot_3_4
564,2000,1661352229141,70.79310344827586,robot_3_4
565,2001,1661352229188,72.44827586206895,robot_2_3
566,2004,1661352229330,33.51724137931035,robot_2_3
567,2009,1661352229584,60.08620689655173,robot_2_3
568,2013,1661352229787,6.482758620689655,robot_2_3
569,2022,1661352230236,25.56896551724138,robot_2_3
570,2024,1661352230337,30.948275862068968,robot_2_3
571,2025,1661352230384,34.13793103448276,robot_2_3
572,2027,1661352230479,39.896551724137936,robot_2_3
573,2028,1661352230526,43.413793103448285,robot_2_3
574,2030,1661352230624,98.25862068965517,robot_4_5
575,2032,1661352230735,56.810344827586206,robot_2_3
576,2033,1661352230782,58.22413793103448,robot_2_3
577,2034,1661352230830,59.29310344827586,robot_2_3
578,2035,1661352230877,60.56896551724138,robot_2_3
579,2036,1661352230926,62.93103448275862,robot_2_3
580,2037,1661352230975,66.0344827586207,robot_2_3
581,2038,1661352231040,69.17241379310346,robot_2_3
582,2039,1661352231088,72.22413793103448,robot_2_3
583,2040,1661352231137,76.81034482758622,robot_2_3
584,2043,1661352231280,80.10344827586206,robot_2_5
585,2045,1661352231386,73.72413793103448,robot_4_5
586,2048,1661352231538,69.15517241379311,robot_2_3
587,2055,1661352231886,58.87931034482759,robot_4_5
588,2056,1661352231934,43.086206896551715,robot_2_3
589,2057,1661352231982,59.39655172413793,robot_4_5
590,2058,1661352232040,58.87931034482759,robot_4_5
591,2061,1661352232186,46.39655172413793,robot_2_3
592,2063,1661352232289,50.29310344827586,robot_2_4
593,2064,1661352232340,51.06896551724138,robot_2_5
594,2067,1661352232488,57.96551724137932,robot_2_3
595,2068,1661352232524,59.603448275862064,robot_3_4
596,2070,1661352232637,62.13793103448276,robot_2_3
597,2071,1661352232684,63.44827586206897,robot_2_3
598,2073,1661352232787,67.22413793103448,robot_1_2
599,2075,1661352232881,66.0344827586207,robot_2_3
600,2076,1661352232924,67.60344827586206,robot_2_3
601,2077,1661352232973,67.36206896551724,robot_2_3
602,2078,1661352233037,66.29310344827586,robot_2_3
603,2080,1661352233123,65.77586206896552,robot_2_3
604,2081,1661352233186,48.5,robot_4_5
605,2086,1661352233422,83.24137931034483,robot_2_3
606,2089,1661352233583,85.25862068965517,robot_2_3
607,2090,1661352233637,85.67241379310346,robot_2_3
608,2093,1661352233771,81.41379310344828,robot_2_3
609,2096,1661352233931,77.9655172413793,robot_2_3
610,2097,1661352233979,74.96551724137933,robot_2_3
611,2099,1661352234074,74.74137931034484,robot_2_3
612,2100,1661352234129,70.98275862068965,robot_2_3
613,2102,1661352234227,26.793103448275858,robot_1_5
614,2103,1661352234275,61.36206896551724,robot_2_3
615,2104,1661352234323,60.06896551724138,robot_2_3
616,2112,1661352234732,19.72413793103448,robot_1_5
617,2115,1661352234874,14.431034482758621,robot_1_5
618,2118,1661352235026,8.551724137931034,robot_1_5
619,2119,1661352235073,12.96551724137931,robot_1_5
620,2127,1661352235471,289.8103448275862,robot_2_4
621,2132,1661352235718,7.068965517241379,robot_1_5
622,2140,1661352236116,260.05172413793105,robot_2_4
623,2142,1661352236224,256.12068965517244,robot_2_4
624,2145,1661352236368,244.08620689655174,robot_2_4
625,2151,1661352236671,68.12068965517241,robot_2_3
626,2155,1661352236864,59.03448275862068,robot_2_3
627,2163,1661352237258,12.362068965517242,robot_2_3
628,2165,1661352237361,12.344827586206897,robot_2_3
629,2167,1661352237458,84.94827586206897,robot_1_5
630,2169,1661352237572,99.63793103448276,robot_1_5
631,2170,1661352237620,107.13793103448276,robot_1_5
632,2172,1661352237717,120.17241379310344,robot_1_5
633,2178,1661352238019,157.22413793103448,robot_1_5
634,2180,1661352238118,105.93103448275863,robot_3_4
635,2182,1661352238211,99.9655172413793,robot_3_4
636,2183,1661352238259,97.37931034482759,robot_3_4
637,2184,1661352238308,92.58620689655172,robot_3_4
638,2185,1661352238359,90.56896551724138,robot_3_4
639,2186,1661352238409,86.15517241379311,robot_3_4
640,2201,1661352239161,86.5344827586207,robot_2_4
641,2204,1661352239309,27.03448275862069,robot_2_3
642,2207,1661352239452,88.22413793103449,robot_4_5
643,2211,1661352239652,54.775862068965516,robot_2_3
644,2213,1661352239763,65.51724137931035,robot_2_3
645,2215,1661352239860,75.65517241379311,robot_2_3
646,2217,1661352239955,91.29310344827586,robot_2_3
647,2220,1661352240111,109.58620689655172,robot_2_3
648,2240,1661352241098,158.13793103448276,robot_2_3
649,2246,1661352241403,124.6896551724138,robot_1_3
650,2248,1661352241499,112.72413793103448,robot_2_3
651,2249,1661352241557,104.98275862068965,robot_2_3
652,2253,1661352241749,77.25862068965517,robot_2_3
653,2254,1661352241797,72.18965517241378,robot_2_3
654,2257,1661352241943,51.89655172413793,robot_2_3
655,2271,1661352242637,84.39655172413792,robot_2_3
656,2288,1661352243465,68.51724137931035,robot_4_5
657,2291,1661352243625,61.20689655172414,robot_4_5
658,2293,1661352243722,60.431034482758626,robot_4_5
659,2294,1661352243770,61.48275862068965,robot_4_5
660,2295,1661352243827,61.20689655172414,robot_4_5
661,2298,1661352243972,61.72413793103449,robot_4_5
662,2299,1661352244020,61.758620689655174,robot_4_5
663,2300,1661352244067,61.758620689655174,robot_4_5
664,2301,1661352244114,61.72413793103449,robot_4_5
665,2302,1661352244162,61.24137931034484,robot_4_5
666,2303,1661352244210,61.758620689655174,robot_4_5
667,2304,1661352244258,61.22413793103449,robot_4_5
668,2305,1661352244314,61.24137931034484,robot_4_5
669,2306,1661352244362,60.94827586206897,robot_4_5
670,2307,1661352244408,61.5,robot_4_5
671,2311,1661352244608,18.810344827586206,robot_2_3
672,2318,1661352244968,17.637931034482758,robot_2_3
673,2319,1661352245015,17.637931034482758,robot_2_3
674,2326,1661352245353,59.810344827586206,robot_1_3
675,2327,1661352245417,60.603448275862064,robot_1_3
676,2329,1661352245513,18.810344827586206,robot_2_3
677,2331,1661352245607,18.224137931034484,robot_2_3
678,2335,1661352245809,58.51724137931035,robot_1_3
679,2338,1661352245958,59.56896551724137,robot_1_3
680,2342,1661352246162,15.293103448275861,robot_1_3
681,2357,1661352246892,62.72413793103448,robot_3_4
682,2360,1661352247042,45.362068965517246,robot_2_4
683,2362,1661352247141,91.10344827586206,robot_1_3
684,2382,1661352248139,12.396551724137932,robot_2_4
685,2395,1661352248788,85.37931034482759,robot_2_5
686,2403,1661352249177,59.72413793103448,robot_2_4
687,2409,1661352249478,44.775862068965516,robot_2_4
688,2410,1661352249537,43.5344827586207,robot_2_4
689,2411,1661352249580,44.172413793103445,robot_2_4
690,2412,1661352249628,44.172413793103445,robot_2_4
691,2414,1661352249724,44.172413793103445,robot_2_4
692,2415,1661352249772,41.62068965517241,robot_2_4
693,2430,1661352250520,31.689655172413794,robot_2_4
694,2431,1661352250568,32.0,robot_2_4
695,2432,1661352250615,30.06896551724138,robot_2_4
696,2436,1661352250810,27.137931034482758,robot_2_4
697,2439,1661352250970,27.137931034482758,robot_2_4
698,2442,1661352251109,27.120689655172413,robot_2_4
699,2444,1661352251209,27.120689655172413,robot_2_4
700,2446,1661352251320,27.120689655172413,robot_2_4
701,2448,1661352251409,27.120689655172413,robot_2_4
702,2450,1661352251520,27.13793103448276,robot_2_4
703,2451,1661352251569,23.586206896551722,robot_2_4
704,2454,1661352251707,18.862068965517242,robot_2_4
705,2458,1661352251920,15.344827586206897,robot_2_4
706,2459,1661352251969,15.344827586206897,robot_2_4
707,2461,1661352252063,15.344827586206897,robot_2_4
708,2465,1661352252258,73.13793103448276,robot_1_3
709,2467,1661352252369,23.0,robot_2_4
710,2470,1661352252506,28.89655172413793,robot_2_4
711,2473,1661352252666,77.51724137931035,robot_1_3
712,2477,1661352252856,74.06896551724138,robot_1_3
713,2479,1661352252964,51.758620689655174,robot_2_4
714,2484,1661352253208,67.67241379310344,robot_3_4
715,2485,1661352253256,72.4310344827586,robot_2_3
716,2489,1661352253462,90.94827586206897,robot_2_4
717,2492,1661352253612,110.25862068965517,robot_2_4
718,2493,1661352253660,113.77586206896552,robot_2_4
719,2494,1661352253709,119.70689655172413,robot_2_4
720,2495,1661352253756,125.32758620689654,robot_2_4
721,2496,1661352253810,129.82758620689654,robot_2_4
722,2509,1661352254453,113.20689655172414,robot_1_4
723,2518,1661352254910,99.8103448275862,robot_2_5
724,2524,1661352255203,88.79310344827587,robot_2_5
725,2527,1661352255355,78.41379310344827,robot_2_3
726,2532,1661352255608,137.05172413793105,robot_1_4
727,2534,1661352255711,61.172413793103445,robot_2_5
728,2536,1661352255808,60.12068965517241,robot_2_5
729,2537,1661352255857,60.12068965517241,robot_2_5
730,2538,1661352255905,59.34482758620689,robot_2_5
731,2539,1661352255953,59.60344827586207,robot_2_5
732,2543,1661352256156,99.98275862068965,robot_3_4
733,2545,1661352256251,13.53448275862069,robot_1_3
734,2551,1661352256549,77.29310344827586,robot_1_4
735,2554,1661352256710,69.62068965517241,robot_1_4
736,2556,1661352256807,76.82758620689656,robot_1_3
737,2561,1661352257063,33.86206896551724,robot_2_5
738,2562,1661352257112,77.10344827586209,robot_3_4
739,2563,1661352257162,77.12068965517243,robot_3_4
740,2569,1661352257464,31.310344827586203,robot_2_5
741,2572,1661352257599,77.08620689655173,robot_3_4
742,2574,1661352257710,23.551724137931036,robot_2_5
743,2577,1661352257853,22.36206896551724,robot_2_5
744,2579,1661352257947,77.10344827586206,robot_3_4
745,2581,1661352258061,19.413793103448278,robot_2_5
746,2582,1661352258109,19.43103448275862,robot_2_5
747,2586,1661352258299,19.413793103448278,robot_2_5
748,2589,1661352258458,15.310344827586206,robot_2_5
749,2611,1661352259551,105.86206896551724,robot_4_5
750,2612,1661352259599,113.06896551724137,robot_1_4
751,2631,1661352260531,113.12068965517241,robot_1_5
752,2657,1661352261821,100.79310344827586,robot_3_5
753,2658,1661352261884,101.31034482758622,robot_3_5
754,2659,1661352261931,101.31034482758622,robot_3_5
755,2660,1661352261979,102.32758620689656,robot_3_5
756,2661,1661352262033,105.89655172413794,robot_3_5
757,2663,1661352262121,151.1206896551724,robot_3_4
758,2683,1661352263129,34.5,robot_2_5
759,2686,1661352263280,30.637931034482758,robot_2_5
760,2687,1661352263327,28.258620689655167,robot_2_5
761,2689,1661352263427,24.724137931034484,robot_2_5
762,2692,1661352263575,24.137931034482758,robot_2_5
763,2694,1661352263671,19.43103448275862,robot_2_5
764,2699,1661352263928,16.482758620689655,robot_2_5
765,2709,1661352264419,16.482758620689655,robot_2_5
766,2710,1661352264466,18.82758620689655,robot_2_5
767,2712,1661352264576,23.551724137931032,robot_2_5
768,2717,1661352264827,34.5,robot_2_5
769,2723,1661352265123,178.77586206896552,robot_3_4
770,2725,1661352265223,167.77586206896552,robot_3_4
771,2726,1661352265272,50.482758620689665,robot_2_5
772,2728,1661352265369,53.98275862068965,robot_2_5
773,2732,1661352265569,57.44827586206897,robot_2_5
774,2734,1661352265667,55.13793103448276,robot_2_5
775,2737,1661352265808,49.93103448275862,robot_2_5
776,2739,1661352265904,47.58620689655173,robot_2_5
777,2743,1661352266112,50.77586206896552,robot_2_5
778,2745,1661352266211,60.13793103448276,robot_2_5
779,2747,1661352266307,60.13793103448276,robot_2_5
780,2748,1661352266353,60.13793103448276,robot_2_5
781,2749,1661352266400,60.39655172413793,robot_2_5
782,2751,1661352266508,61.70689655172414,robot_2_5
783,2752,1661352266555,60.672413793103445,robot_2_5
784,2753,1661352266611,58.827586206896555,robot_2_5
785,2754,1661352266645,58.01724137931034,robot_2_5
786,2755,1661352266696,59.362068965517246,robot_2_5
787,2757,1661352266794,58.275862068965516,robot_2_5
788,2759,1661352266905,61.43103448275862,robot_2_5
789,2760,1661352266953,64.8103448275862,robot_2_5
790,2763,1661352267099,73.67241379310346,robot_2_5
791,2765,1661352267192,88.34482758620689,robot_1_4
792,2771,1661352267506,40.32758620689655,robot_1_4
793,2773,1661352267595,44.62068965517242,robot_4_5
794,2774,1661352267644,86.58620689655172,robot_2_5
795,2777,1661352267800,79.89655172413794,robot_2_5
796,2778,1661352267845,25.36206896551724,robot_1_4
797,2779,1661352267894,24.172413793103445,robot_1_4
798,2782,1661352268054,71.56896551724138,robot_2_5
799,2784,1661352268144,71.8103448275862,robot_2_5
800,2786,1661352268241,10.620689655172413,robot_1_4
801,2790,1661352268444,67.60344827586206,robot_2_3
802,2792,1661352268555,9.448275862068964,robot_1_4
803,2794,1661352268650,8.844827586206897,robot_1_4
804,2795,1661352268699,10.620689655172413,robot_1_4
805,2797,1661352268794,17.689655172413794,robot_1_4
806,2798,1661352268847,20.655172413793103,robot_1_4
807,2799,1661352268898,24.17241379310345,robot_1_4
808,2802,1661352269054,32.01724137931035,robot_1_4
809,2805,1661352269206,83.56896551724138,robot_2_5
810,2808,1661352269349,90.58620689655172,robot_2_5
811,2810,1661352269445,98.55172413793103,robot_3_5
812,2811,1661352269495,97.5,robot_2_3
813,2814,1661352269654,102.89655172413794,robot_2_5
814,2817,1661352269798,104.13793103448276,robot_2_3
815,2819,1661352269892,44.172413793103445,robot_1_4
816,2823,1661352270095,37.77586206896552,robot_1_4
817,2825,1661352270193,28.310344827586203,robot_1_4
818,2827,1661352270292,22.413793103448278,robot_1_4
819,2831,1661352270499,4.741379310344827,robot_1_4
820,2833,1661352270595,60.637931034482754,robot_2_5
821,2835,1661352270690,8.844827586206897,robot_1_4
822,2840,1661352270939,37.77586206896552,robot_1_4
823,2843,1661352271094,45.94827586206897,robot_1_4
824,2846,1661352271246,47.58620689655172,robot_1_5
825,2849,1661352271388,58.827586206896555,robot_2_5
826,2850,1661352271436,72.91379310344827,robot_2_3
827,2852,1661352271552,69.17241379310344,robot_2_3
828,2853,1661352271594,68.82758620689654,robot_3_5
829,2854,1661352271641,63.70689655172414,robot_1_3
830,2856,1661352271738,25.344827586206897,robot_1_4
831,2859,1661352271897,81.55172413793103,robot_3_5
832,2860,1661352271944,82.0,robot_3_5
833,2861,1661352271992,31.379310344827587,robot_1_4
834,2868,1661352272334,112.58620689655172,robot_2_3
835,2872,1661352272543,122.06896551724138,robot_2_4
836,2890,1661352273435,65.63793103448276,robot_4_5
837,2891,1661352273475,59.413793103448285,robot_4_5
838,2898,1661352273824,116.79310344827586,robot_1_2
839,2900,1661352273929,71.75862068965517,robot_2_3
840,2902,1661352274029,31.258620689655174,robot_2_3
841,2903,1661352274083,29.103448275862068,robot_2_3
842,2904,1661352274131,30.96551724137931,robot_2_3
843,2910,1661352274422,32.241379310344826,robot_2_3
844,2911,1661352274480,31.586206896551722,robot_2_3
845,2914,1661352274621,152.13793103448276,robot_1_5
846,2916,1661352274716,30.60344827586207,robot_2_3
847,2923,1661352275065,25.275862068965516,robot_2_3
848,2924,1661352275130,23.51724137931034,robot_2_3
849,2929,1661352275372,19.706896551724135,robot_2_3
850,2938,1661352275829,18.517241379310345,robot_2_3
851,2940,1661352275925,24.98275862068965,robot_2_3
852,2941,1661352275972,30.96551724137931,robot_2_3
853,2944,1661352276128,44.6551724137931,robot_2_3
854,2951,1661352276479,85.79310344827586,robot_3_5
855,2972,1661352277528,6.482758620689655,robot_1_3
856,2975,1661352277673,6.482758620689655,robot_1_3
857,2976,1661352277720,6.482758620689655,robot_1_3
858,2977,1661352277768,6.482758620689655,robot_1_3
859,2980,1661352277916,113.06896551724138,robot_1_4
860,2984,1661352278128,112.98275862068965,robot_1_5
861,2987,1661352278280,34.13793103448276,robot_1_3
862,2996,1661352278720,44.94827586206897,robot_1_3
863,2998,1661352278817,58.431034482758626,robot_1_4
864,3001,1661352278969,47.396551724137936,robot_1_4
865,3002,1661352279013,59.03448275862068,robot_1_3
866,3011,1661352279465,73.27586206896551,robot_3_5
867,3012,1661352279513,59.86206896551724,robot_3_4
868,3013,1661352279561,60.37931034482759,robot_3_4
869,3015,1661352279658,71.89655172413794,robot_3_5
870,3021,1661352279968,75.20689655172414,robot_2_3
871,3022,1661352280015,71.98275862068965,robot_2_3
872,3023,1661352280062,58.258620689655174,robot_1_3
873,3026,1661352280211,66.17241379310346,robot_4_5
874,3028,1661352280317,65.91379310344828,robot_4_5
875,3029,1661352280371,65.91379310344828,robot_4_5
876,3033,1661352280560,62.0,robot_4_5
877,3041,1661352280962,46.103448275862064,robot_1_3
878,3042,1661352281012,48.41379310344827,robot_1_3
879,3043,1661352281060,51.310344827586206,robot_1_3
880,3046,1661352281207,55.06896551724138,robot_1_3
881,3047,1661352281255,53.63793103448276,robot_1_3
882,3048,1661352281302,52.46551724137931,robot_1_3
883,3053,1661352281557,70.86206896551724,robot_4_5
884,3054,1661352281604,29.982758620689655,robot_1_3
885,3058,1661352281810,14.706896551724139,robot_1_3
886,3060,1661352281913,11.758620689655173,robot_1_3
887,3063,1661352282061,70.58620689655173,robot_4_5
888,3065,1661352282163,58.62068965517241,robot_4_5
889,3067,1661352282263,58.70689655172413,robot_3_5
890,3068,1661352282312,53.431034482758626,robot_4_5
891,3069,1661352282361,52.56896551724138,robot_4_5
892,3076,1661352282697,52.8448275862069,robot_4_5
893,3078,1661352282795,52.8448275862069,robot_4_5
894,3079,1661352282843,51.706896551724135,robot_4_5
895,3080,1661352282907,50.53448275862068,robot_4_5
896,3096,1661352283695,28.862068965517242,robot_4_5
897,3103,1661352284030,46.48275862068966,robot_4_5
898,3106,1661352284189,113.25862068965517,robot_1_2
899,3110,1661352284381,99.55172413793103,robot_4_5
900,3112,1661352284490,112.51724137931035,robot_4_5
901,3118,1661352284778,65.58620689655173,robot_2_5
902,3119,1661352284825,58.56896551724138,robot_2_5
903,3120,1661352284889,51.36206896551724,robot_2_5
904,3133,1661352285520,99.67241379310344,robot_1_4
905,3136,1661352285676,47.0,robot_2_5
906,3153,1661352286521,59.60344827586207,robot_2_5
907,3157,1661352286726,44.08620689655173,robot_2_5
908,3163,1661352287030,44.689655172413794,robot_2_5
909,3166,1661352287180,44.08620689655172,robot_2_5
910,3173,1661352287526,34.5,robot_2_5
911,3179,1661352287830,26.637931034482758,robot_2_3
912,3182,1661352287976,31.948275862068964,robot_2_5
913,3189,1661352288318,32.58620689655172,robot_2_5
914,3191,1661352288415,27.672413793103452,robot_2_5
915,3203,1661352289026,22.36206896551724,robot_2_5
916,3206,1661352289172,76.18965517241378,robot_2_5
917,3212,1661352289461,144.1034482758621,robot_4_5
918,3215,1661352289610,59.03448275862069,robot_2_3
919,3226,1661352290170,104.8448275862069,robot_4_5
920,3229,1661352290314,92.24137931034484,robot_4_5
921,3232,1661352290463,81.08620689655172,robot_4_5
922,3235,1661352290609,80.63793103448276,robot_4_5
923,3247,1661352291211,143.81034482758622,robot_1_5
924,3264,1661352292060,64.08620689655172,robot_4_5
925,3268,1661352292252,72.05172413793103,robot_3_4
926,3269,1661352292316,74.58620689655172,robot_3_4
927,3283,1661352293001,72.89655172413794,robot_1_4
928,3320,1661352294836,72.3448275862069,robot_3_5
929,3333,1661352295514,58.70689655172413,robot_3_5
930,3334,1661352295562,58.44827586206897,robot_3_5
931,3336,1661352295672,58.70689655172414,robot_3_5
932,3341,1661352295912,59.22413793103448,robot_3_5
933,3342,1661352295964,58.70689655172414,robot_3_5
934,3347,1661352296214,73.0344827586207,robot_3_5
935,3356,1661352296672,112.72413793103448,robot_2_3
936,3357,1661352296720,100.24137931034483,robot_4_5
937,3358,1661352296769,100.24137931034483,robot_4_5
938,3359,1661352296816,99.48275862068965,robot_2_4
939,3364,1661352297064,9.275862068965516,robot_1_2
940,3378,1661352297768,76.67241379310344,robot_1_5
941,3416,1661352299636,37.62068965517241,robot_3_5
942,3417,1661352299685,40.810344827586206,robot_3_5
943,3425,1661352300082,72.22413793103448,robot_2_3
944,3428,1661352300229,67.86206896551724,robot_2_3
945,3432,1661352300432,68.13793103448276,robot_2_3
946,3437,1661352300673,65.51724137931035,robot_2_3
947,3442,1661352300927,101.51724137931035,robot_1_5
948,3443,1661352300983,99.87931034482759,robot_1_3
949,3447,1661352301184,66.29310344827586,robot_2_3
950,3448,1661352301230,74.27586206896552,robot_1_3
951,3449,1661352301278,71.65517241379311,robot_1_2
952,3450,1661352301326,68.91379310344827,robot_1_3
953,3455,1661352301583,69.6896551724138,robot_2_3
954,3460,1661352301831,117.29310344827586,robot_2_4
955,3463,1661352301975,72.81034482758619,robot_3_5
956,3470,1661352302331,74.29310344827587,robot_2_3
957,3471,1661352302381,74.20689655172413,robot_3_5
958,3479,1661352302769,59.98275862068965,robot_2_4
959,3495,1661352303569,17.689655172413794,robot_2_4
960,3497,1661352303667,67.0,robot_3_5
961,3498,1661352303714,60.5,robot_2_4
962,3500,1661352303814,63.89655172413793,robot_3_5
963,3506,1661352304117,33.48275862068965,robot_3_5
964,3508,1661352304214,30.931034482758623,robot_3_5
965,3517,1661352304654,14.103448275862068,robot_3_5
966,3529,1661352305237,3.5344827586206895,robot_3_5
967,3537,1661352305649,25.89655172413793,robot_2_5
968,3556,1661352306587,157.98275862068965,robot_4_5
969,3574,1661352307477,99.48275862068965,robot_1_5
970,3579,1661352307737,66.89655172413794,robot_1_5
971,3581,1661352307836,21.82758620689655,robot_2_4
972,3582,1661352307878,21.24137931034483,robot_2_4
973,3583,1661352307925,18.275862068965516,robot_2_4
974,3585,1661352308023,16.517241379310345,robot_2_4
975,3591,1661352308330,22.413793103448278,robot_2_4
976,3598,1661352308679,23.586206896551722,robot_2_4
977,3602,1661352308870,31.362068965517242,robot_2_4
978,3604,1661352308977,32.01724137931035,robot_2_4
979,3609,1661352309223,40.98275862068966,robot_2_4
980,3611,1661352309318,45.94827586206897,robot_2_4
981,3612,1661352309366,44.775862068965516,robot_2_4
982,3615,1661352309509,44.172413793103445,robot_2_4
983,3619,1661352309710,43.22413793103448,robot_2_4
984,3622,1661352309867,41.62068965517241,robot_2_4
985,3623,1661352309915,39.689655172413794,robot_2_4
986,3631,1661352310308,12.10344827586207,robot_2_4
987,3632,1661352310357,11.793103448275861,robot_2_4
988,3649,1661352311213,113.5,robot_1_4
989,3651,1661352311302,59.48275862068966,robot_3_5
990,3654,1661352311450,45.758620689655174,robot_3_5
991,3655,1661352311498,71.9655172413793,robot_1_4
992,3658,1661352311657,59.206896551724135,robot_1_4
993,3660,1661352311753,49.431034482758626,robot_1_4
994,3664,1661352311960,140.1034482758621,robot_1_2
995,3667,1661352312106,136.63793103448276,robot_1_2
996,3671,1661352312293,42.396551724137936,robot_3_5
997,3673,1661352312407,44.89655172413793,robot_3_5
998,3677,1661352312595,72.5,robot_3_4
999,3678,1661352312643,74.8103448275862,robot_3_4
1000,3685,1661352312994,54.6551724137931,robot_1_4
1001,3686,1661352313042,55.82758620689655,robot_1_4
1002,3690,1661352313253,35.70689655172414,robot_3_5
1003,3694,1661352313443,59.48275862068965,robot_1_4
1004,3695,1661352313490,35.70689655172414,robot_3_5
1005,3697,1661352313588,35.70689655172414,robot_3_5
1006,3698,1661352313651,35.70689655172414,robot_3_5
1007,3699,1661352313700,35.70689655172414,robot_3_5
1008,3700,1661352313749,35.70689655172414,robot_3_5
1009,3701,1661352313797,35.70689655172414,robot_3_5
1010,3704,1661352313940,35.70689655172414,robot_3_5
1011,3706,1661352314051,35.70689655172414,robot_3_5
1012,3708,1661352314150,35.70689655172414,robot_3_5
1013,3709,1661352314202,35.70689655172414,robot_3_5
1014,3714,1661352314444,34.43103448275862,robot_3_5
1015,3719,1661352314702,34.43103448275862,robot_3_5
1016,3723,1661352314891,34.43103448275862,robot_3_5
1017,3736,1661352315539,113.48275862068965,robot_2_4
1018,3741,1661352315789,145.79310344827587,robot_1_4
1019,3757,1661352316576,113.25862068965517,robot_1_2
1020,3787,1661352318192,162.94827586206895,robot_2_5
1021,3790,1661352318348,152.22413793103448,robot_2_5
1022,3793,1661352318490,142.91379310344826,robot_2_5
1023,3795,1661352318601,112.9655172413793,robot_1_2
1024,3796,1661352318649,113.13793103448276,robot_2_5
1025,3797,1661352318700,112.82758620689656,robot_1_2
1026,3798,1661352318747,133.51724137931035,robot_2_5
1027,3803,1661352318987,117.77586206896552,robot_2_5
1028,3825,1661352320084,100.29310344827587,robot_3_4
1029,3826,1661352320132,89.75862068965517,robot_3_4
1030,3827,1661352320179,82.86206896551725,robot_3_4
1031,3830,1661352320339,73.41379310344828,robot_3_4
1032,3835,1661352320576,39.6551724137931,robot_4_5
1033,3838,1661352320735,38.05172413793103,robot_4_5
1034,3840,1661352320833,38.6551724137931,robot_2_5
1035,3842,1661352320928,38.03448275862069,robot_4_5
1036,3846,1661352321139,35.48275862068965,robot_4_5
1037,3850,1661352321332,29.741379310344826,robot_4_5
1038,3851,1661352321381,29.48275862068965,robot_2_4
1039,3852,1661352321440,30.32758620689655,robot_4_5
1040,3853,1661352321489,31.01724137931035,robot_4_5
1041,3855,1661352321577,31.655172413793103,robot_4_5
1042,3856,1661352321634,29.741379310344826,robot_4_5
1043,3858,1661352321731,23.862068965517242,robot_4_5
1044,3859,1661352321778,24.448275862068968,robot_4_5
1045,3860,1661352321825,27.98275862068965,robot_4_5
1046,3861,1661352321873,27.98275862068965,robot_4_5
1047,3862,1661352321936,5.310344827586206,robot_2_3
1048,3865,1661352322085,24.155172413793103,robot_4_5
1049,3869,1661352322277,3.827586206896552,robot_2_3
1050,3873,1661352322484,11.793103448275861,robot_4_5
1051,3875,1661352322588,6.482758620689655,robot_2_3
1052,3876,1661352322638,8.827586206896552,robot_2_3
1053,3879,1661352322784,11.206896551724139,robot_4_5
1054,3881,1661352322882,11.206896551724139,robot_4_5
1055,3883,1661352322979,11.206896551724139,robot_4_5
1056,3885,1661352323076,12.379310344827587,robot_4_5
1057,3886,1661352323125,14.155172413793103,robot_4_5
1058,3887,1661352323173,16.5,robot_4_5
1059,3888,1661352323221,37.01724137931035,robot_2_3
1060,3891,1661352323380,26.51724137931034,robot_4_5
1061,3892,1661352323427,44.65517241379311,robot_2_3
1062,3901,1661352323884,84.77586206896552,robot_4_5
1063,3902,1661352323934,37.344827586206904,robot_2_3
1064,3903,1661352323983,95.0689655172414,robot_4_5
1065,3904,1661352324030,98.27586206896552,robot_4_5
1066,3905,1661352324085,101.41379310344827,robot_4_5
1067,3909,1661352324284,20.0,robot_2_3
1068,3910,1661352324335,58.689655172413794,robot_1_4
1069,3911,1661352324384,60.5,robot_1_4
1070,3912,1661352324432,15.879310344827587,robot_2_3
1071,3918,1661352324732,27.63793103448276,robot_2_3
1072,3920,1661352324827,29.98275862068965,robot_2_3
1073,3922,1661352324934,31.913793103448274,robot_2_3
1074,3924,1661352325032,32.55172413793103,robot_2_3
1075,3925,1661352325081,30.620689655172413,robot_2_3
1076,3926,1661352325128,30.620689655172413,robot_2_3
1077,3927,1661352325176,28.224137931034484,robot_2_3
1078,3929,1661352325272,25.275862068965516,robot_2_3
1079,3932,1661352325434,27.344827586206897,robot_2_3
1080,3933,1661352325484,112.93103448275862,robot_1_4
1081,3935,1661352325584,21.758620689655174,robot_2_3
1082,3938,1661352325728,112.77586206896552,robot_1_4
1083,3939,1661352325776,23.224137931034484,robot_2_3
1084,3942,1661352325936,112.5689655172414,robot_1_5
1085,3943,1661352325988,59.03448275862069,robot_2_3
1086,3944,1661352326026,59.03448275862069,robot_2_3
