,index,Timestamp [ms],Range [cm],Pair
552,1937,1661352853255,115.5,robot_2_5
553,1940,1661352853404,113.1896551724138,robot_2_4
554,1943,1661352853546,94.3103448275862,robot_1_3
555,1944,1661352853597,85.5,robot_1_3
556,1953,1661352854051,73.72413793103448,robot_4_5
557,1960,1661352854406,47.396551724137936,robot_1_4
558,1962,1661352854502,58.94827586206897,robot_1_4
559,1963,1661352854549,72.51724137931035,robot_2_5
560,1964,1661352854597,72.5,robot_2_5
561,1967,1661352854757,81.24137931034483,robot_3_4
562,1968,1661352854794,78.01724137931035,robot_3_4
563,1969,1661352854842,75.10344827586206,robot_4_5
564,1973,1661352855043,71.67241379310346,robot_3_5
565,1975,1661352855153,69.01724137931035,robot_4_5
566,1976,1661352855201,65.9655172413793,robot_3_5
567,1977,1661352855247,65.44827586206897,robot_3_5
568,1979,1661352855358,59.20689655172414,robot_3_5
569,1980,1661352855404,56.58620689655172,robot_2_5
570,1984,1661352855604,48.36206896551724,robot_3_5
571,1986,1661352855691,43.98275862068965,robot_3_5
572,1990,1661352855903,32.5,robot_3_5
573,2005,1661352856638,60.258620689655174,robot_3_5
574,2011,1661352856939,18.20689655172414,robot_3_5
575,2015,1661352857142,128.0344827586207,robot_1_4
576,2016,1661352857190,113.32758620689656,robot_2_4
577,2017,1661352857238,112.94827586206897,robot_1_4
578,2024,1661352857589,62.60344827586207,robot_1_4
579,2026,1661352857699,18.206896551724135,robot_3_5
580,2027,1661352857746,18.206896551724135,robot_3_5
581,2028,1661352857794,18.206896551724135,robot_3_5
582,2031,1661352857938,58.94827586206897,robot_1_4
583,2032,1661352857986,60.51724137931035,robot_1_4
584,2033,1661352858038,64.6896551724138,robot_1_4
585,2041,1661352858447,43.98275862068965,robot_3_5
586,2042,1661352858494,50.96551724137931,robot_3_5
587,2043,1661352858541,55.58620689655172,robot_3_5
588,2044,1661352858588,60.53448275862068,robot_3_5
589,2045,1661352858639,64.41379310344827,robot_3_5
590,2047,1661352858734,72.58620689655173,robot_3_5
591,2048,1661352858798,76.5,robot_3_5
592,2053,1661352859037,98.37931034482759,robot_3_5
593,2060,1661352859388,86.06896551724137,robot_2_3
594,2067,1661352859748,75.89655172413794,robot_2_3
595,2073,1661352860050,59.91379310344827,robot_4_5
596,2074,1661352860084,58.01724137931035,robot_3_4
597,2077,1661352860248,45.46551724137931,robot_3_5
598,2079,1661352860346,113.25862068965517,robot_1_2
599,2080,1661352860393,35.70689655172414,robot_3_5
600,2095,1661352861130,59.48275862068965,robot_3_5
601,2097,1661352861225,113.22413793103448,robot_1_4
602,2098,1661352861273,63.896551724137936,robot_3_5
603,2099,1661352861337,67.51724137931035,robot_3_5
604,2100,1661352861384,70.37931034482759,robot_3_5
605,2101,1661352861432,58.431034482758626,robot_1_4
606,2102,1661352861479,71.89655172413794,robot_3_5
607,2103,1661352861526,72.36206896551725,robot_3_5
608,2105,1661352861633,70.89655172413794,robot_3_5
609,2108,1661352861773,62.844827586206904,robot_3_5
610,2109,1661352861821,59.22413793103448,robot_3_5
611,2111,1661352861921,29.48275862068965,robot_1_4
612,2112,1661352861984,49.224137931034484,robot_3_5
613,2115,1661352862122,16.517241379310345,robot_1_4
614,2116,1661352862185,14.74137931034483,robot_1_4
615,2117,1661352862233,13.56896551724138,robot_1_4
616,2118,1661352862281,10.03448275862069,robot_1_4
617,2120,1661352862376,10.63793103448276,robot_1_4
618,2128,1661352862786,12.10344827586207,robot_1_4
619,2129,1661352862834,15.344827586206897,robot_1_4
620,2136,1661352863171,22.603448275862064,robot_3_5
621,2141,1661352863423,22.603448275862064,robot_3_5
622,2142,1661352863470,23.48275862068965,robot_3_5
623,2143,1661352863519,19.379310344827587,robot_3_5
624,2146,1661352863671,20.258620689655174,robot_3_5
625,2148,1661352863773,18.5,robot_3_5
626,2150,1661352863883,22.01724137931034,robot_3_5
627,2153,1661352864024,34.10344827586207,robot_3_5
628,2160,1661352864370,62.86206896551724,robot_3_5
629,2162,1661352864467,70.10344827586206,robot_3_5
630,2164,1661352864579,113.34482758620689,robot_2_4
631,2165,1661352864627,75.34482758620689,robot_3_5
632,2166,1661352864676,78.32758620689654,robot_3_5
633,2170,1661352864871,99.67241379310346,robot_2_4
634,2172,1661352864971,92.15517241379311,robot_2_4
635,2174,1661352865072,100.01724137931035,robot_2_4
636,2175,1661352865122,100.0,robot_2_4
637,2177,1661352865220,113.62068965517241,robot_2_4
638,2194,1661352866066,64.67241379310344,robot_3_5
639,2196,1661352866175,59.86206896551724,robot_2_5
640,2213,1661352867018,40.48275862068965,robot_3_5
641,2214,1661352867068,43.689655172413794,robot_3_5
642,2216,1661352867173,44.29310344827586,robot_3_5
643,2217,1661352867221,44.87931034482759,robot_3_5
644,2219,1661352867321,45.46551724137931,robot_3_5
645,2222,1661352867454,36.6551724137931,robot_3_5
646,2223,1661352867506,122.56896551724137,robot_1_2
647,2224,1661352867553,36.01724137931035,robot_3_5
648,2226,1661352867666,32.206896551724135,robot_3_5
649,2236,1661352868152,16.448275862068968,robot_3_5
650,2241,1661352868401,175.68965517241378,robot_1_4
651,2245,1661352868588,150.48275862068965,robot_1_4
652,2246,1661352868652,112.84482758620689,robot_1_2
653,2250,1661352868838,105.9310344827586,robot_1_2
654,2254,1661352869038,62.34482758620689,robot_3_5
655,2257,1661352869189,69.36206896551724,robot_2_4
656,2258,1661352869237,59.98275862068965,robot_2_4
657,2261,1661352869389,37.77586206896552,robot_2_4
658,2267,1661352869697,9.413793103448276,robot_3_5
659,2268,1661352869738,9.413793103448276,robot_3_5
660,2270,1661352869839,64.63793103448276,robot_1_2
661,2272,1661352869950,113.5,robot_1_4
662,2276,1661352870138,72.37931034482759,robot_1_2
663,2277,1661352870191,73.77586206896552,robot_1_2
664,2281,1661352870397,113.43103448275862,robot_1_2
665,2282,1661352870439,112.98275862068965,robot_1_2
666,2285,1661352870584,51.96551724137931,robot_1_5
667,2301,1661352871377,60.20689655172414,robot_1_2
668,2327,1661352872688,151.98275862068965,robot_4_5
669,2329,1661352872784,25.931034482758623,robot_1_2
670,2334,1661352873037,144.08620689655174,robot_4_5
671,2336,1661352873138,4.137931034482759,robot_1_2
672,2337,1661352873185,4.741379310344827,robot_1_2
673,2338,1661352873233,4.741379310344827,robot_1_2
674,2342,1661352873424,110.63793103448276,robot_4_5
675,2343,1661352873473,105.51724137931035,robot_4_5
676,2345,1661352873585,98.87931034482759,robot_4_5
677,2346,1661352873634,95.67241379310344,robot_4_5
678,2347,1661352873674,90.4655172413793,robot_4_5
679,2348,1661352873738,87.24137931034483,robot_4_5
680,2349,1661352873786,4.448275862068965,robot_1_2
681,2355,1661352874082,70.84482758620689,robot_4_5
682,2356,1661352874135,67.20689655172413,robot_4_5
683,2360,1661352874337,33.91379310344827,robot_1_2
684,2362,1661352874435,35.189655172413794,robot_1_2
685,2363,1661352874482,58.62068965517241,robot_4_5
686,2364,1661352874529,59.65517241379311,robot_4_5
687,2366,1661352874625,40.310344827586206,robot_1_2
688,2370,1661352874831,48.827586206896555,robot_1_2
689,2371,1661352874881,51.13793103448276,robot_1_2
690,2372,1661352874929,61.20689655172414,robot_4_5
691,2373,1661352874976,61.20689655172414,robot_4_5
692,2374,1661352875024,61.22413793103448,robot_4_5
693,2375,1661352875071,61.22413793103449,robot_4_5
694,2377,1661352875185,52.310344827586206,robot_1_2
695,2378,1661352875233,60.172413793103445,robot_4_5
696,2379,1661352875285,51.724137931034484,robot_1_2
697,2383,1661352875482,59.67241379310345,robot_4_5
698,2384,1661352875529,55.172413793103445,robot_4_5
699,2385,1661352875576,39.655172413793096,robot_1_2
700,2388,1661352875734,31.034482758620687,robot_1_2
701,2390,1661352875830,58.96551724137932,robot_1_4
702,2406,1661352876628,52.27586206896552,robot_4_5
703,2411,1661352876881,45.310344827586206,robot_4_5
704,2412,1661352876930,45.896551724137936,robot_4_5
705,2414,1661352877035,45.896551724137936,robot_4_5
706,2415,1661352877072,45.896551724137936,robot_4_5
707,2416,1661352877123,47.3448275862069,robot_4_5
708,2417,1661352877171,58.79310344827586,robot_1_3
709,2419,1661352877284,59.03448275862069,robot_1_3
710,2420,1661352877321,45.06896551724138,robot_1_4
711,2421,1661352877385,46.46551724137932,robot_4_5
712,2423,1661352877482,58.258620689655174,robot_2_3
713,2424,1661352877534,65.41379310344828,robot_1_2
714,2429,1661352877782,45.896551724137936,robot_4_5
715,2430,1661352877829,49.94827586206897,robot_4_5
716,2443,1661352878482,44.72413793103449,robot_4_5
717,2444,1661352878529,38.05172413793103,robot_4_5
718,2447,1661352878681,28.275862068965516,robot_4_5
719,2448,1661352878728,26.51724137931034,robot_4_5
720,2449,1661352878775,24.758620689655174,robot_4_5
721,2457,1661352879169,22.10344827586207,robot_4_5
722,2459,1661352879274,31.01724137931035,robot_4_5
723,2461,1661352879370,40.93103448275862,robot_4_5
724,2462,1661352879418,44.43103448275862,robot_4_5
725,2465,1661352879576,59.39655172413793,robot_4_5
726,2466,1661352879624,62.275862068965516,robot_4_5
727,2468,1661352879720,72.12068965517241,robot_4_5
728,2469,1661352879768,73.27586206896552,robot_4_5
729,2475,1661352880075,79.48275862068965,robot_4_5
730,2476,1661352880124,76.72413793103448,robot_4_5
731,2478,1661352880224,75.34482758620689,robot_4_5
732,2479,1661352880273,123.86206896551724,robot_2_3
733,2481,1661352880369,77.87931034482759,robot_4_5
734,2482,1661352880417,74.63793103448276,robot_4_5
735,2483,1661352880468,73.72413793103448,robot_4_5
736,2484,1661352880516,75.56896551724137,robot_4_5
737,2485,1661352880566,74.6551724137931,robot_4_5
738,2486,1661352880603,72.34482758620689,robot_4_5
739,2490,1661352880813,71.89655172413794,robot_4_5
740,2492,1661352880910,71.89655172413794,robot_4_5
741,2493,1661352880960,71.89655172413794,robot_4_5
742,2496,1661352881108,44.94827586206897,robot_2_3
743,2497,1661352881156,44.94827586206897,robot_2_3
744,2498,1661352881203,44.931034482758626,robot_2_3
745,2500,1661352881297,44.03448275862069,robot_2_3
746,2501,1661352881359,42.13793103448276,robot_2_3
747,2502,1661352881406,42.13793103448276,robot_2_3
748,2504,1661352881502,45.224137931034484,robot_2_3
749,2506,1661352881598,44.051724137931046,robot_2_3
750,2507,1661352881645,44.051724137931046,robot_2_3
751,2509,1661352881756,115.96551724137932,robot_1_5
752,2515,1661352882048,31.275862068965516,robot_2_3
753,2518,1661352882194,27.051724137931032,robot_2_3
754,2520,1661352882311,73.0,robot_1_5
755,2521,1661352882359,70.56896551724137,robot_1_5
756,2522,1661352882407,66.91379310344828,robot_1_5
757,2528,1661352882699,60.13793103448276,robot_1_5
758,2532,1661352882906,33.51724137931035,robot_2_3
759,2533,1661352882955,34.79310344827586,robot_2_3
760,2534,1661352883002,51.672413793103445,robot_1_5
761,2536,1661352883100,36.06896551724138,robot_2_3
762,2537,1661352883148,34.13793103448276,robot_2_3
763,2538,1661352883205,33.51724137931035,robot_2_3
764,2540,1661352883306,28.51724137931034,robot_2_3
765,2541,1661352883347,28.224137931034484,robot_2_3
766,2542,1661352883395,25.56896551724138,robot_2_3
767,2550,1661352883806,37.344827586206904,robot_2_3
768,2553,1661352883951,35.41379310344828,robot_2_3
769,2555,1661352884048,27.344827586206897,robot_2_3
770,2556,1661352884108,23.224137931034484,robot_2_3
771,2559,1661352884254,12.982758620689655,robot_1_2
772,2561,1661352884359,11.775862068965518,robot_1_3
773,2564,1661352884492,15.586206896551724,robot_2_3
774,2569,1661352884746,36.06896551724138,robot_2_3
775,2570,1661352884793,44.15517241379311,robot_1_2
776,2572,1661352884906,45.51724137931035,robot_2_3
777,2576,1661352885097,55.06896551724138,robot_2_3
778,2577,1661352885159,58.258620689655174,robot_2_3
779,2579,1661352885257,68.12068965517241,robot_2_3
780,2580,1661352885305,72.67241379310344,robot_2_3
781,2582,1661352885399,85.06896551724138,robot_2_3
782,2583,1661352885451,90.08620689655172,robot_2_3
783,2585,1661352885543,101.24137931034483,robot_2_3
784,2586,1661352885592,112.87931034482759,robot_2_3
785,2587,1661352885639,112.58620689655172,robot_2_3
786,2588,1661352885703,113.56896551724138,robot_2_3
787,2592,1661352885887,187.3965517241379,robot_2_3
788,2596,1661352886091,71.75862068965517,robot_2_3
789,2599,1661352886235,57.37931034482759,robot_2_3
790,2610,1661352886788,203.3620689655172,robot_1_2
791,2615,1661352887028,73.5,robot_4_5
792,2618,1661352887191,66.48275862068965,robot_3_5
793,2619,1661352887240,64.15517241379311,robot_3_5
794,2620,1661352887288,62.84482758620689,robot_3_5
795,2624,1661352887481,51.53448275862068,robot_3_5
796,2629,1661352887740,32.01724137931035,robot_1_4
797,2630,1661352887788,33.29310344827586,robot_1_4
798,2632,1661352887891,41.62068965517241,robot_1_4
799,2634,1661352887988,52.93103448275862,robot_1_4
800,2635,1661352888041,57.0,robot_1_4
801,2636,1661352888091,58.689655172413794,robot_1_4
802,2637,1661352888140,62.3448275862069,robot_1_4
803,2638,1661352888191,64.43103448275863,robot_1_4
804,2641,1661352888338,69.12068965517241,robot_1_4
805,2642,1661352888393,68.86206896551724,robot_1_4
806,2645,1661352888542,59.48275862068965,robot_1_4
807,2646,1661352888591,59.22413793103448,robot_1_4
808,2654,1661352888975,10.293103448275861,robot_3_5
809,2657,1661352889132,12.051724137931036,robot_3_5
810,2661,1661352889324,12.051724137931036,robot_3_5
811,2662,1661352889388,12.051724137931036,robot_3_5
812,2665,1661352889537,60.258620689655174,robot_1_4
813,2667,1661352889637,64.6896551724138,robot_1_4
814,2670,1661352889785,12.051724137931036,robot_3_5
815,2672,1661352889882,12.051724137931036,robot_3_5
816,2673,1661352889928,14.689655172413794,robot_3_5
817,2675,1661352890035,173.37931034482756,robot_1_5
818,2690,1661352890772,59.72413793103448,robot_2_4
819,2700,1661352891268,45.06896551724138,robot_2_4
820,2705,1661352891523,39.37931034482759,robot_2_4
821,2708,1661352891665,36.172413793103445,robot_2_4
822,2711,1661352891826,85.70689655172413,robot_1_3
823,2718,1661352892175,77.98275862068965,robot_1_3
824,2719,1661352892226,60.241379310344826,robot_2_4
825,2720,1661352892274,73.60344827586206,robot_1_3
826,2721,1661352892326,28.01724137931034,robot_2_4
827,2723,1661352892422,26.741379310344826,robot_2_3
828,2724,1661352892477,28.01724137931034,robot_2_4
829,2727,1661352892620,31.67241379310345,robot_2_4
830,2729,1661352892714,33.275862068965516,robot_2_4
831,2735,1661352893020,10.0,robot_1_3
832,2738,1661352893164,28.310344827586203,robot_2_4
833,2740,1661352893275,24.75862068965517,robot_2_4
834,2741,1661352893322,10.586206896551724,robot_1_3
835,2743,1661352893427,23.586206896551722,robot_1_4
836,2749,1661352893716,22.413793103448278,robot_2_4
837,2750,1661352893763,59.48275862068965,robot_3_5
838,2758,1661352894165,15.879310344827587,robot_1_3
839,2760,1661352894273,65.1896551724138,robot_2_4
840,2763,1661352894416,17.344827586206897,robot_1_3
841,2764,1661352894465,93.75862068965517,robot_2_4
842,2765,1661352894513,99.65517241379311,robot_2_4
843,2766,1661352894577,104.77586206896552,robot_2_4
844,2768,1661352894675,110.93103448275862,robot_2_4
845,2769,1661352894722,112.89655172413794,robot_2_4
846,2771,1661352894817,120.9655172413793,robot_2_4
847,2773,1661352894928,118.82758620689654,robot_2_4
848,2783,1661352895425,59.224137931034484,robot_3_5
849,2784,1661352895472,113.27586206896551,robot_1_2
850,2787,1661352895618,113.0,robot_1_2
851,2791,1661352895826,60.01724137931035,robot_3_5
852,2802,1661352896371,84.32758620689654,robot_4_5
853,2808,1661352896670,71.37931034482759,robot_4_5
854,2809,1661352896718,67.20689655172413,robot_4_5
855,2810,1661352896765,65.12068965517241,robot_4_5
856,2811,1661352896813,62.53448275862069,robot_4_5
857,2812,1661352896874,59.91379310344827,robot_4_5
858,2813,1661352896920,57.79310344827586,robot_4_5
859,2814,1661352896969,56.05172413793103,robot_4_5
860,2818,1661352897159,52.0,robot_4_5
861,2820,1661352897258,51.12068965517241,robot_4_5
862,2821,1661352897321,49.94827586206897,robot_4_5
863,2833,1661352897907,34.53448275862069,robot_4_5
864,2840,1661352898260,60.12068965517241,robot_3_4
865,2846,1661352898559,35.48275862068965,robot_4_5
866,2847,1661352898607,35.48275862068965,robot_4_5
867,2848,1661352898654,35.48275862068965,robot_4_5
868,2849,1661352898702,35.48275862068965,robot_4_5
869,2851,1661352898797,37.41379310344828,robot_4_5
870,2852,1661352898858,37.41379310344828,robot_4_5
871,2857,1661352899102,30.344827586206897,robot_4_5
872,2858,1661352899157,29.741379310344826,robot_4_5
873,2860,1661352899244,24.448275862068968,robot_4_5
874,2867,1661352899591,31.32758620689655,robot_4_5
875,2872,1661352899841,36.758620689655174,robot_4_5
876,2875,1661352899992,39.327586206896555,robot_4_5
877,2876,1661352900041,38.689655172413794,robot_4_5
878,2884,1661352900432,42.8448275862069,robot_4_5
879,2885,1661352900479,60.12068965517241,robot_3_4
880,2890,1661352900740,59.741379310344826,robot_1_4
881,2891,1661352900787,59.741379310344826,robot_1_4
882,2892,1661352900834,59.724137931034484,robot_1_4
883,2903,1661352901393,72.27586206896552,robot_3_4
884,2911,1661352901782,14.724137931034484,robot_1_5
885,2915,1661352901988,72.36206896551725,robot_3_5
886,2934,1661352902918,91.39655172413794,robot_2_5
887,2936,1661352903029,90.77586206896552,robot_2_5
888,2941,1661352903270,81.25862068965517,robot_2_5
889,2944,1661352903429,72.13793103448276,robot_3_5
890,2945,1661352903477,73.43103448275863,robot_2_5
891,2947,1661352903572,70.51724137931035,robot_2_5
892,2948,1661352903620,65.84482758620689,robot_2_5
893,2950,1661352903731,58.56896551724138,robot_2_5
894,2951,1661352903780,53.96551724137931,robot_2_5
895,2954,1661352903925,44.689655172413794,robot_2_5
896,2961,1661352904268,30.655172413793103,robot_2_5
897,2963,1661352904363,26.482758620689655,robot_2_5
898,2966,1661352904526,24.137931034482758,robot_2_5
899,2968,1661352904628,25.603448275862064,robot_2_5
900,2973,1661352904877,26.189655172413794,robot_2_5
901,3001,1661352906259,21.793103448275865,robot_2_5
902,3004,1661352906403,113.08620689655172,robot_1_4
903,3006,1661352906498,104.81034482758619,robot_1_4
904,3007,1661352906562,20.603448275862068,robot_2_5
905,3009,1661352906659,20.603448275862068,robot_2_5
906,3010,1661352906706,20.603448275862068,robot_2_5
907,3011,1661352906754,19.43103448275862,robot_2_5
908,3014,1661352906907,112.82758620689654,robot_3_4
909,3018,1661352907110,112.93103448275862,robot_1_4
910,3023,1661352907354,20.310344827586206,robot_2_5
911,3026,1661352907498,26.189655172413794,robot_2_5
912,3027,1661352907561,116.74137931034483,robot_1_4
913,3028,1661352907608,35.46551724137931,robot_2_5
914,3029,1661352907658,38.6551724137931,robot_2_5
915,3031,1661352907754,46.44827586206897,robot_2_5
916,3035,1661352907960,44.0,robot_3_5
917,3036,1661352908008,108.37931034482759,robot_2_4
918,3040,1661352908206,125.9310344827586,robot_2_3
919,3042,1661352908311,89.0,robot_1_5
920,3043,1661352908358,113.06896551724138,robot_4_5
921,3045,1661352908452,91.60344827586206,robot_1_5
922,3047,1661352908562,99.39655172413794,robot_4_5
923,3048,1661352908611,99.0,robot_4_5
924,3050,1661352908705,99.39655172413794,robot_4_5
925,3054,1661352908897,92.08620689655172,robot_2_3
926,3056,1661352909010,76.98275862068965,robot_1_2
927,3057,1661352909057,72.84482758620689,robot_1_2
928,3061,1661352909251,69.25862068965517,robot_1_5
929,3063,1661352909362,64.82758620689656,robot_1_5
930,3064,1661352909409,61.70689655172414,robot_1_5
931,3065,1661352909458,77.48275862068965,robot_2_4
932,3066,1661352909505,59.741379310344826,robot_1_4
933,3069,1661352909647,62.0,robot_4_5
934,3070,1661352909710,59.48275862068965,robot_1_4
935,3075,1661352909949,72.67241379310346,robot_2_4
936,3079,1661352910160,59.655172413793096,robot_4_5
937,3085,1661352910463,59.94827586206896,robot_1_2
938,3087,1661352910560,58.56896551724138,robot_2_5
939,3091,1661352910752,19.413793103448274,robot_2_3
940,3100,1661352911201,12.051724137931036,robot_2_3
941,3103,1661352911360,38.34482758620689,robot_1_5
942,3107,1661352911563,42.827586206896555,robot_1_5
943,3108,1661352911604,12.655172413793103,robot_2_3
944,3110,1661352911712,15.586206896551724,robot_2_3
945,3112,1661352911810,19.120689655172413,robot_2_3
946,3113,1661352911859,22.051724137931032,robot_2_3
947,3114,1661352911906,23.224137931034484,robot_2_3
948,3116,1661352912000,28.51724137931034,robot_2_3
949,3117,1661352912051,31.586206896551722,robot_2_3
950,3118,1661352912099,35.41379310344828,robot_2_3
951,3119,1661352912146,37.98275862068965,robot_2_3
952,3126,1661352912488,87.6896551724138,robot_1_3
953,3127,1661352912536,85.72413793103448,robot_2_4
954,3128,1661352912599,86.91379310344827,robot_1_3
955,3129,1661352912647,89.91379310344827,robot_1_3
956,3135,1661352912943,51.310344827586206,robot_2_3
957,3136,1661352912992,53.05172413793103,robot_2_3
958,3139,1661352913142,58.258620689655174,robot_2_3
959,3141,1661352913237,62.413793103448285,robot_2_3
960,3148,1661352913586,84.86206896551724,robot_2_3
961,3150,1661352913682,88.89655172413794,robot_2_3
962,3152,1661352913792,115.65517241379311,robot_2_5
963,3153,1661352913839,112.86206896551724,robot_1_2
964,3155,1661352913943,112.75862068965517,robot_3_5
965,3158,1661352914075,118.60344827586206,robot_2_5
966,3159,1661352914138,113.0344827586207,robot_1_3
967,3160,1661352914176,115.6896551724138,robot_1_5
968,3163,1661352914336,112.84482758620689,robot_2_5
969,3169,1661352914635,29.741379310344826,robot_4_5
970,3170,1661352914685,29.155172413793103,robot_4_5
971,3172,1661352914776,115.9655172413793,robot_2_3
972,3173,1661352914824,31.655172413793103,robot_4_5
973,3174,1661352914872,27.98275862068965,robot_4_5
974,3176,1661352914982,25.344827586206897,robot_4_5
975,3184,1661352915371,60.46551724137932,robot_1_2
976,3185,1661352915419,58.63793103448276,robot_1_2
977,3199,1661352916125,28.89655172413793,robot_2_4
978,3200,1661352916178,25.913793103448278,robot_1_5
979,3201,1661352916231,31.051724137931032,robot_1_4
980,3202,1661352916276,20.344827586206897,robot_1_2
981,3204,1661352916371,15.327586206896552,robot_1_2
982,3205,1661352916419,14.74137931034483,robot_1_2
983,3207,1661352916529,10.017241379310345,robot_1_2
984,3211,1661352916729,44.72413793103448,robot_4_5
985,3212,1661352916778,44.12068965517241,robot_4_5
986,3213,1661352916825,8.258620689655173,robot_1_2
987,3216,1661352916969,44.12068965517241,robot_4_5
988,3218,1661352917064,45.310344827586206,robot_4_5
989,3226,1661352917476,44.72413793103448,robot_4_5
990,3232,1661352917776,31.982758620689655,robot_1_2
991,3233,1661352917822,28.879310344827584,robot_1_2
992,3237,1661352918013,58.310344827586206,robot_2_5
993,3241,1661352918223,72.34482758620689,robot_4_5
994,3242,1661352918270,76.43103448275862,robot_1_5
995,3248,1661352918566,113.63793103448276,robot_4_5
996,3251,1661352918724,113.34482758620689,robot_2_4
997,3252,1661352918771,80.79310344827586,robot_3_4
998,3260,1661352919169,112.87931034482759,robot_1_3
999,3264,1661352919373,59.603448275862064,robot_3_4
1000,3270,1661352919669,59.086206896551715,robot_3_4
1001,3277,1661352920027,14.74137931034483,robot_1_2
1002,3279,1661352920127,44.96551724137931,robot_3_4
1003,3280,1661352920175,42.48275862068965,robot_3_4
1004,3282,1661352920272,42.172413793103445,robot_3_4
1005,3283,1661352920319,40.896551724137936,robot_3_4
1006,3285,1661352920415,39.603448275862064,robot_3_4
1007,3287,1661352920526,39.603448275862064,robot_3_4
1008,3293,1661352920824,33.86206896551724,robot_3_4
1009,3294,1661352920878,31.310344827586206,robot_3_4
1010,3298,1661352921076,26.551724137931032,robot_2_4
1011,3300,1661352921174,19.43103448275862,robot_3_4
1012,3304,1661352921378,17.06896551724138,robot_3_4
1013,3317,1661352922029,44.08620689655173,robot_3_4
1014,3319,1661352922125,59.72413793103448,robot_1_4
1015,3325,1661352922429,28.879310344827584,robot_1_2
1016,3328,1661352922571,99.06896551724138,robot_3_5
1017,3354,1661352923860,113.51724137931035,robot_1_4
1018,3355,1661352923909,16.155172413793103,robot_3_5
1019,3356,1661352923956,98.58620689655173,robot_2_4
1020,3362,1661352924257,75.65517241379311,robot_2_4
1021,3372,1661352924889,113.34482758620689,robot_2_4
1022,3373,1661352924937,112.94827586206895,robot_4_5
1023,3397,1661352926123,44.87931034482759,robot_3_5
1024,3400,1661352926265,59.741379310344826,robot_3_5
1025,3405,1661352926514,55.01724137931034,robot_3_5
1026,3406,1661352926561,55.29310344827586,robot_3_5
1027,3408,1661352926671,58.70689655172413,robot_3_5
1028,3409,1661352926719,58.9655172413793,robot_3_5
1029,3410,1661352926767,58.96551724137932,robot_3_5
1030,3411,1661352926814,58.44827586206897,robot_3_5
1031,3412,1661352926862,58.44827586206897,robot_3_5
1032,3413,1661352926910,58.44827586206897,robot_3_5
1033,3414,1661352926973,58.44827586206897,robot_3_5
1034,3415,1661352927021,58.44827586206897,robot_3_5
1035,3416,1661352927068,58.44827586206897,robot_3_5
1036,3417,1661352927118,58.44827586206897,robot_3_5
1037,3418,1661352927166,58.44827586206897,robot_3_5
1038,3419,1661352927214,58.44827586206897,robot_3_5
1039,3420,1661352927263,58.44827586206897,robot_3_5
1040,3421,1661352927310,58.44827586206897,robot_3_5
1041,3422,1661352927357,58.44827586206897,robot_3_5
1042,3425,1661352927516,58.44827586206897,robot_3_5
1043,3428,1661352927661,58.44827586206897,robot_3_5
1044,3430,1661352927756,57.896551724137936,robot_3_5
1045,3431,1661352927820,57.60344827586207,robot_3_5
1046,3432,1661352927869,74.22413793103449,robot_1_2
1047,3435,1661352928013,57.896551724137936,robot_3_5
1048,3436,1661352928062,58.70689655172413,robot_3_5
1049,3437,1661352928111,58.70689655172413,robot_3_5
1050,3438,1661352928158,57.896551724137936,robot_3_5
1051,3439,1661352928206,58.70689655172413,robot_3_5
1052,3440,1661352928253,57.896551724137936,robot_3_5
1053,3441,1661352928302,59.741379310344826,robot_3_5
1054,3442,1661352928364,59.48275862068965,robot_3_5
1055,3446,1661352928553,71.89655172413794,robot_4_5
1056,3447,1661352928616,58.65517241379311,robot_1_2
1057,3450,1661352928764,58.189655172413794,robot_3_5
1058,3451,1661352928812,60.08620689655173,robot_1_3
1059,3452,1661352928862,61.258620689655174,robot_1_2
1060,3453,1661352928911,60.396551724137936,robot_1_5
1061,3454,1661352928958,60.22413793103448,robot_1_2
1062,3456,1661352929052,59.603448275862064,robot_2_5
1063,3458,1661352929150,59.87931034482759,robot_1_5
1064,3469,1661352929711,31.36206896551724,robot_1_2
1065,3473,1661352929906,27.120689655172416,robot_1_2
1066,3483,1661352930394,80.58620689655172,robot_1_5
1067,3486,1661352930553,44.310344827586206,robot_3_5
1068,3487,1661352930601,45.46551724137931,robot_3_5
1069,3490,1661352930759,51.258620689655174,robot_3_5
1070,3492,1661352930854,59.56896551724138,robot_1_3
1071,3493,1661352930896,52.103448275862064,robot_3_5
1072,3496,1661352931049,50.37931034482759,robot_3_5
1073,3497,1661352931095,50.672413793103445,robot_3_5
1074,3507,1661352931589,49.51724137931035,robot_3_5
1075,3508,1661352931637,47.77586206896552,robot_3_5
1076,3510,1661352931731,44.310344827586206,robot_3_5
1077,3511,1661352931795,41.13793103448276,robot_3_5
1078,3512,1661352931844,41.75862068965517,robot_3_5
1079,3516,1661352932045,33.1551724137931,robot_3_5
1080,3518,1661352932128,34.10344827586207,robot_3_5
1081,3522,1661352932333,44.310344827586206,robot_3_5
1082,3525,1661352932481,57.896551724137936,robot_3_5
1083,3527,1661352932578,69.86206896551724,robot_3_5
1084,3528,1661352932626,73.74137931034483,robot_3_5
1085,3530,1661352932721,86.79310344827586,robot_3_5
1086,3531,1661352932784,92.39655172413794,robot_3_5
1087,3532,1661352932831,98.75862068965517,robot_3_5
